rep,gen,indType,indNum,quality,fitness,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
1,0,Receiver,73,0,0,-0.494243,0.0451209,0.273092,-0.360021,-0.443497,-0.572877,-0.693598,-0.379516,-0.00857815,-0.130512,-0.146922,-0.166596,-0.949575,0.932252,-0.645917,0.818248,-0.932502,0.924445,0.55246,0.24844,0.201239,-0.375068,0.254457,-0.154517,-0.637151,-0.476067,0.464065,0.708727,0.925076,-0.17355,-0.715149,-0.759027,-0.292875,-0.758189,-0.200433,-0.049265,0.787007,-0.544071,-0.659579
1,0,Receiver,74,0,0,-0.520782,0.0526243,0.292746,-0.326463,-0.443497,-0.582778,-0.692035,-0.432396,-0.0562421,0.018132,-0.277381,-0.167275,-0.956814,0.932252,-0.320932,0.815869,-0.877182,0.957293,0.552598,0.221323,0.235577,-0.372619,0.0895211,-0.654258,-0.590378,-0.465463,0.450462,0.630742,1.05302,-0.189223,-0.785689,-0.727624,-0.292875,-0.739376,-0.189807,-0.0378734,0.786803,-0.623607,-0.718186
1,0,Receiver,75,0,0,-0.522544,0.099161,0.258508,-0.326463,-0.443497,-0.577664,-0.693598,-0.37327,-0.0560928,-0.106247,-0.142602,-0.167275,-1.03216,0.928433,-0.242823,0.808645,-0.922027,0.999451,0.537901,0.24936,0.250042,-0.370422,0.266824,0.506532,-0.601554,-0.476067,0.454168,0.676831,0.947195,-0.170898,-0.73946,-0.755967,-0.292875,-1.71774,-0.0462537,0.0981055,0.814977,-0.527372,-0.648483
1,0,Receiver,76,0,0,-0.457878,0.0594282,0.22313,-0.329485,0.0960708,-0.598507,-0.667972,-0.372152,-0.0122224,-0.11881,-0.165408,-0.197185,-0.969136,0.936616,-0.235825,0.815869,-0.919399,0.914131,0.558552,0.250547,0.231313,-0.362514,0.306684,-0.650265,-0.635056,-0.476067,0.440983,0.68604,0.915553,-0.160786,-1.14034,-0.771488,-0.305254,-0.742668,-0.21815,-0.0377954,0.777287,-0.5562,-0.627915
1,0,Receiver,77,0,0,-0.524247,0.0535295,0.273092,-0.317615,-0.455214,-0.578579,-0.693598,-0.371642,-0.0283,-0.115929,-0.158256,-0.167275,-0.890299,0.932252,-0.138052,0.767135,-0.902862,0.969096,0.548306,0.374449,0.207389,-0.354997,0.289639,-0.654258,-0.590807,-0.481474,0.450462,0.679706,0.915553,-0.184153,-0.904314,-0.75508,-0.292875,-0.739289,-0.210336,-0.0292017,0.763235,-0.454871,-0.658637
1,0,Receiver,78,0,0,-0.457878,0.0594282,0.22313,-0.329485,0.0515826,-0.598507,-0.667972,-0.372152,-0.0122224,-0.11881,-0.165408,-0.1675,-0.951753,0.936616,-0.281172,0.815869,-0.924277,0.914131,0.558552,0.250547,0.231313,-0.362514,0.306684,-0.650265,-0.635056,-0.476067,0.411599,0.68604,0.915553,-0.160786,-1.14034,-0.757055,-0.305254,-0.742668,-0.21815,-0.0377954,0.777287,-0.5562,-0.635481
1,0,Receiver,79,0,0,-0.514752,0.0324778,0.269713,-0.303725,-0.436252,-0.575232,-0.701957,-0.373566,-0.0553107,-0.111071,-0.154622,-0.162431,-0.947821,0.932252,-0.323668,0.810838,-0.963948,0.976627,0.538007,0.24936,0.230464,-0.365779,0.289639,-0.641467,-0.640576,-0.486782,0.407257,0.672,0.932532,-0.180067,-0.754303,-0.741145,-0.641302,-0.739765,-0.200433,-0.035628,0.944074,-0.000965909,-0.647481
1,0,Receiver,80,0,0,-0.522544,0.099161,0.258508,-0.326463,-0.443497,-0.577664,-0.693598,-0.403496,-0.0560928,-0.111071,-0.142602,-0.167275,-0.949575,0.928433,-0.326881,0.808645,-0.894651,0.999451,0.537901,0.320282,0.230044,-0.370422,0.266824,0.506532,-0.593173,-0.454452,0.450462,0.676831,0.969038,-0.170898,-0.774332,-0.755967,-0.292875,-1.71279,-0.0462537,0.0558507,0.80416,-0.527372,-0.648483
1,0,Receiver,81,0,0,-0.522066,0.112048,0.226373,0.0181212,-0.443497,-0.779663,-0.693598,-0.382025,-0.0558388,-0.111071,-0.146922,-0.168863,-0.977887,0.937137,-0.238423,0.893992,-0.928297,0.982188,0.559567,0.24936,0.251958,-0.370422,0.210035,-0.653443,-0.590807,-0.489888,0.212028,0.676831,0.929384,-0.179391,-0.736215,-0.759027,-0.236873,-0.726287,-0.200433,0.0286523,0.790564,-0.293782,-0.699317
1,0,Receiver,82,0,0,-0.522066,0.112048,0.226373,0.0181212,-0.443497,-0.779663,-0.693598,-0.382025,-0.0558388,-0.111071,-0.350509,-0.168863,-0.977887,0.937137,-0.238423,0.893992,-0.932502,0.982188,0.559567,0.24936,0.251958,-0.370422,0.210035,-0.653443,-0.590807,-0.47342,0.212028,0.676831,0.929384,-0.175473,-0.736215,-0.759027,-0.236873,-0.726287,-0.200433,0.00938666,0.790564,-0.293782,-0.699317
1,0,Receiver,83,0,0,-0.520782,0.0402547,0.283311,-0.319545,-0.388972,-0.581876,-0.692199,-0.384554,-0.0406154,-0.111071,-1.92251,-0.163464,-0.928163,0.932252,-0.272372,1.15262,-0.932502,0.976925,0.561201,0.24936,0.22698,-0.353775,0.280364,-0.665831,-0.590807,-0.706373,0.450462,0.685351,0.929997,-0.353631,-0.770129,-0.759027,-0.300249,-0.744091,-0.224312,0.403928,0.768699,-0.527372,-0.664498
1,0,Receiver,84,0,0,-0.457878,0.0932686,0.22313,-0.329485,0.0960708,-0.598507,-0.667972,-0.372152,-0.017103,-0.11881,-0.144554,-0.1675,-0.951753,0.936616,-0.281172,0.815869,-0.924277,0.914131,0.560837,0.250547,0.231313,-0.347472,0.306684,-0.650265,-0.636958,-0.476067,0.453084,0.68604,0.915553,-0.160786,-1.1328,-0.759027,-0.366995,-0.784059,-0.216233,-0.0377954,0.774638,-0.559597,-0.625136
1,0,Receiver,85,0,0,-0.485218,0.0490378,0.248236,-0.369295,0.104418,-0.647958,-0.680774,-0.383206,-0.0421363,-0.11881,-0.23195,-0.167275,-0.798807,0.9149,-0.267133,0.814503,-0.896005,0.9555,0.593577,0.247157,0.233104,-0.235205,0.289639,-0.655066,-0.636958,-0.465275,0.451041,0.676831,0.915553,-0.167428,-1.05941,-0.756737,-0.305254,-0.781101,-0.211036,-0.0432479,0.899449,-0.543472,-0.579778
1,0,Receiver,86,0,0,-0.517575,0.0465303,0.277254,-0.333125,-0.414179,-0.581704,-0.798783,-0.326244,-0.0387074,-0.119859,-0.154622,-0.144277,-0.958859,0.932448,-0.249139,0.845816,-0.840838,0.91767,0.605437,0.24936,0.231313,-0.371201,0.309663,-0.564661,-0.590807,-0.454868,0.557485,0.745353,0.926541,-0.187886,-0.747712,-0.49673,-0.296377,-0.739289,-0.200433,-0.035628,0.906286,-0.527372,-0.644382
1,0,Receiver,87,0,0,-0.48193,0.104178,0.258508,-0.316103,-0.389898,-0.577664,-0.693598,-0.405075,-0.045437,-0.111071,-0.137998,-0.166715,-0.949575,0.777068,-0.28227,0.825088,-0.940419,0.916743,0.537448,0.249401,0.275788,-0.370422,0.257089,-0.632948,-0.594474,-0.476067,0.450462,0.676831,0.933422,-0.179391,-0.744301,-0.763414,-0.288346,0.238653,0.107296,0.0490487,0.763363,-0.527372,-0.703138
1,0,Receiver,88,0,0,-0.517575,0.0465303,0.277254,-0.309636,-0.42145,-0.58372,-0.823768,-0.337219,-0.0387074,-0.165122,-0.154622,-0.144277,-0.958428,0.932448,-0.287234,0.843813,-0.840838,0.932272,0.607192,0.250593,0.231313,-0.370275,0.305888,-0.423324,-0.605619,-0.469445,0.557485,0.745353,0.932622,-0.187886,-0.747712,-0.49673,-0.325467,-0.739289,-0.200433,-0.035628,0.887621,-0.527372,-0.658637
1,0,Receiver,89,0,0,-0.482637,0.0402547,0.283311,-0.319545,-0.431104,-0.570538,-0.654278,-0.382227,-0.0406154,-0.111071,-0.135001,-0.151992,-0.928163,0.989484,-0.272372,1.15262,-0.951764,0.973924,0.549354,0.243934,0.22698,-0.357274,0.299632,-0.665831,-0.590807,-0.475667,0.450462,0.685351,0.928931,-0.353631,-0.753913,-0.759027,-0.294555,-0.744091,-0.22041,0.403928,0.768699,-0.529275,-0.664498
1,0,Receiver,90,0,0,-0.510038,0.0386666,0.238313,-0.333958,-0.439747,-0.566321,-0.657149,-0.62101,-0.0145872,-0.110322,-0.161273,-0.161431,-0.955085,0.914121,-0.224587,0.815869,-0.932331,0.98065,0.555746,0.275616,0.207842,-0.357223,0.26851,1.10076,-0.590807,-0.493614,0.435808,0.680384,0.94024,-0.179391,-0.756305,-0.720158,-0.755597,-0.739289,0.296079,-0.0387054,0.92861,-0.507858,-0.636362
1,0,Receiver,91,0,0,-0.494243,0.0451209,0.273092,-0.360021,-0.433598,-0.572877,-0.693598,-0.394695,-0.00857815,-0.130512,-0.146922,-0.167155,-0.949575,0.932252,-0.645917,0.818248,-0.932502,0.924445,0.498833,0.24844,0.24742,-0.375068,0.254457,-0.158329,-0.586605,-0.476677,0.466308,0.708727,0.92873,-0.17355,-0.72725,-0.784305,-0.282193,-0.758189,-0.185786,-0.049265,0.787007,-0.459033,-0.659579
1,0,Receiver,92,0,0,-0.560149,0.0315435,0.273092,-0.321368,-0.99052,-0.593659,-0.701957,-0.387422,-0.0343366,-0.111071,-0.157847,-0.167678,-0.958859,0.933679,-0.264478,0.843508,-0.343789,1.06015,0.51754,0.233307,0.249279,-0.377594,0.289639,-0.642935,-0.587293,-0.476071,0.345718,0.739602,0.712964,-0.210732,-0.756187,-0.751479,-0.723601,-0.729793,-0.227593,-0.035628,0.927251,-0.527372,-0.626732
1,0,Receiver,93,0,0,-0.482329,0.0718082,0.274137,-0.319545,-0.431104,-0.573688,-0.990351,-0.38088,-0.0492983,-0.114399,-0.156675,-0.18774,-0.933178,0.932252,-0.272372,1.15383,-1.00524,0.9801,0.557725,0.24936,0.25768,-0.310721,0.266824,-0.665831,-0.598548,-0.195194,0.443231,0.646235,0.920611,-0.159553,-0.78528,-1.59765,-0.296963,-0.705492,-0.224312,0.403023,0.768699,-0.476774,-0.664498
1,0,Receiver,94,0,0,-0.514752,0.0386666,0.301206,-0.326046,-0.439747,-0.575232,-0.73902,-0.373998,-0.0343366,-0.131264,-0.154622,-0.159513,-0.958859,0.933679,-0.277427,1.27789,-0.226653,0.957293,0.555746,0.233307,0.234389,-0.398514,0.289639,-0.642935,-0.588853,-0.480118,0.456378,0.713233,0.917862,-0.0508305,-0.756187,-0.744477,-0.723601,-0.679467,-0.258805,-0.035628,0.927251,-0.527372,-0.628001
1,0,Receiver,95,0,0,-0.522066,0.112048,0.226373,0.0181212,-0.443497,-0.779663,-0.693598,-0.382025,-0.0558388,-0.111071,-0.146922,-0.168863,-0.977887,0.937137,-0.238423,0.893992,-0.932502,0.982188,0.56441,0.24936,0.251958,-0.370422,0.210035,-0.653443,-0.590807,-0.489888,0.212028,0.676831,0.929384,-0.179391,-0.736215,-0.759027,-0.236873,-0.726287,-0.200433,0.00938666,0.790564,-0.293782,-0.699317
1,0,Receiver,96,0,0,-0.517575,0.0465303,0.31326,-0.359548,-0.425112,-0.575232,-0.816272,-0.381999,-0.0394312,-0.119859,-0.179569,-0.125866,-0.958859,0.932448,-0.277241,0.845816,-0.934975,0.932272,0.633236,0.24936,0.231313,-0.371201,0.305888,-0.564661,-0.590807,-0.469445,0.565151,0.739676,0.922896,-0.179391,-0.757139,-0.776477,-0.306654,-0.614129,-0.200433,-0.035628,0.906286,-0.531776,-0.658637
1,0,Receiver,97,0,0,-0.48193,0.104178,0.258508,-0.316103,-0.389898,-0.577664,-0.693598,-0.405075,-0.045437,-0.102287,-0.137998,-0.166715,-0.949575,0.777068,-0.28227,0.825088,-0.940419,0.916743,0.537448,0.251628,0.275788,-0.370422,0.257089,-0.632948,-0.594474,-0.476067,0.450462,0.676831,0.933422,-0.179391,-0.744301,-0.763414,-0.292875,0.238653,0.107296,0.0490487,0.763363,-0.527372,-0.703138
1,0,Receiver,98,0,0,-0.520342,0.0386666,0.238313,-0.326463,-0.439747,-0.546396,-0.657149,-0.615608,-0.0145872,-0.110322,-0.161273,-0.161431,-0.958859,0.932252,-0.224587,0.815869,-0.932331,0.98065,0.555746,0.275616,0.229361,-0.221851,0.281376,1.10076,-0.590807,-0.493614,0.435808,0.674177,0.94024,-0.179391,-0.756305,-0.720158,-0.70948,-0.739289,0.296079,-0.0387054,0.92861,-0.520479,-0.636362
1,0,Receiver,99,0,0,-0.514344,0.0535295,0.273092,-0.317615,-0.455214,-0.578579,-0.693598,-0.371642,-0.0283,-0.115929,-0.158256,-0.167275,-0.890299,0.932252,-0.138052,0.792704,-0.902862,0.966325,0.548306,0.374449,0.231313,-0.354997,0.290715,-0.654258,-0.590807,-0.481474,0.450462,0.679982,0.903477,-0.188337,-0.888739,-0.75508,-0.320898,-0.739289,-0.212801,-0.0292017,0.763235,-0.456464,-0.658637
1,500,Sender,0,1,10,-0.238453,0.375969,-0.249948,0.20909,-0.743776,-0.981267,-0.675047,-1.55037,0.128478,-0.26667,0.290071,-0.487532,0.926369,0.635235,-0.566692,0.16728,0.677621,-0.934351,-0.5872,-0.872072,0.37564,0.0471021,0.293253,-0.961146,-0.725733,1.10899,0.644105,0.414858,0.972841,-0.064445,-0.587463,0.734927,0.626353,0.363533,-0.908936,-0.942222,-0.127359,0.901319,0.569039
1,500,Sender,1,1,10,-0.238453,0.375969,-0.249948,0.128398,-0.733336,-0.981267,-0.675047,-1.55037,0.128478,-0.26667,0.290071,-0.487532,0.926369,0.635235,-0.566692,0.16728,0.677621,-0.912776,-0.588765,-0.872072,0.376901,0.0471021,0.293253,-0.961146,-0.725733,1.10899,0.644105,0.414858,0.972841,-0.0669663,-0.587463,0.734927,0.628827,0.363533,-0.908936,-0.942222,-0.127359,0.896439,0.569039
1,500,Sender,195,1,10,-0.240376,0.345738,-0.238113,0.262657,-0.735609,-0.882034,-0.675047,-1.56507,0.123791,-0.547463,0.283962,-0.279233,0.94927,0.635235,-0.580345,-0.89637,0.990322,-0.932437,-0.638903,-0.870892,0.378869,0.401479,0.274237,-0.994392,-0.876312,1.03038,0.644288,0.46088,0.951937,-0.064897,-0.553123,1.15248,0.546528,0.356235,-0.922237,-0.973935,-0.132205,0.915957,0.493355
1,500,Sender,101,1,10,-0.238453,0.375969,-0.249948,0.20909,-0.743776,-0.981267,-0.675047,-1.5503,0.128478,-0.26667,0.290071,-0.487532,0.900733,0.644951,-0.575806,0.16728,0.677621,-0.934351,-0.588765,-0.872072,0.376901,0.0471021,0.293253,-0.961146,-0.725733,1.04202,0.644105,0.414858,0.972841,-0.064445,-0.587463,0.734927,0.628827,0.406254,-0.91938,-0.942222,-0.127359,0.901319,0.569039
1,500,Sender,104,1,10,-0.302441,0.444871,-0.119807,0.14591,-0.790578,-0.97419,-0.729895,-0.506233,-0.112417,-0.196718,0.394336,-0.562975,0.904535,0.372183,-0.616537,-1.06242,0.653974,-1.03299,-0.548048,-0.816693,0.622165,0.302216,0.307209,-0.785825,-0.627346,1.18574,0.46123,0.42429,1.06393,0.86569,-0.54607,0.963515,0.534236,-0.303825,-0.602181,-0.940758,0.036228,0.876932,0.491351
1,500,Sender,107,1,10,-0.1703,0.413346,-0.0780294,0.330273,-0.76995,-0.930586,-0.703334,-0.773113,1.62396,-0.307047,0.485973,-0.595214,0.915061,0.476476,-0.583631,-0.942481,0.623872,-0.524326,-0.124698,-1.60007,0.395117,0.466396,0.322078,-0.4517,-0.868057,1.01065,0.798264,0.452058,0.95262,0.106162,-0.65564,0.898535,1.1976,0.0597673,-0.85588,-1.00944,-0.12085,1.07996,0.388874
1,500,Sender,108,1,10,-0.238,0.375915,-0.254991,0.244865,-0.752263,-0.946699,-0.676844,-1.51309,0.121939,-0.266975,0.290414,-0.523303,0.926369,0.638826,-0.575206,-0.909666,0.661708,-0.961321,-0.581724,-0.892484,0.350222,0.390767,0.255818,-0.975404,-0.959272,0.982137,0.644105,0.420791,0.950756,-0.064445,-0.599022,1.04723,0.671309,0.35496,-0.366005,-0.948809,-0.118182,0.894743,0.507945
1,500,Sender,7,1,10,-0.238453,0.387157,-0.249948,0.20909,-0.743776,-0.981267,-0.675047,-1.55037,0.128478,-0.26667,0.290071,-0.487532,0.926369,0.635235,-0.566692,0.16728,0.677621,-0.934351,-0.5872,-0.872072,0.37564,0.0471021,0.293253,-0.961146,-0.725733,1.10899,0.644105,0.414858,0.972841,-0.064445,-0.587463,0.734927,0.626353,0.363533,-0.908936,-0.942222,-0.127359,0.901319,0.569039
1,500,Sender,8,1,10,-0.20308,0.443136,-0.0548017,0.316913,-0.756363,-0.911473,-0.703883,-0.759032,1.57211,-0.307295,0.488476,-0.381329,0.919569,0.442056,-0.553455,-0.942481,0.621652,-0.56332,-0.156125,-0.696168,0.424356,0.306504,0.295156,-0.449502,-0.868057,1.00442,0.776085,0.461492,0.915,0.0945223,-0.641638,0.905655,1.19595,0.0845492,-0.909686,-0.919581,-0.138849,1.11935,0.403561
1,500,Sender,111,1,10,-0.302441,0.444871,-0.119807,0.14591,-0.790578,-0.97419,-0.729895,-0.506233,-0.112417,-0.202281,0.394336,-0.562975,0.904535,0.372183,-0.597671,-1.06242,0.653974,-1.03299,-0.548048,-0.816693,0.622165,0.371953,0.307209,-0.785825,-0.627346,1.18574,0.46123,0.42429,1.06393,0.86569,-0.543495,0.963515,0.534236,-0.303825,-0.602181,-0.940758,0.036228,0.874099,0.491351
1,500,Sender,10,1,10,-0.240047,0.434498,-0.259753,0.226757,-0.724253,-0.914466,-0.766186,-1.54662,0.127528,-0.207254,0.389785,-0.506314,0.892924,0.511959,-0.522687,-0.942304,0.662007,-0.927466,-0.543402,-0.863756,1.64421,0.30894,0.24958,-2.72632,-0.867166,0.980913,0.692544,0.391294,0.940209,0.281016,-0.554939,0.912165,-0.320477,0.448905,-0.915727,-0.973119,-0.160444,0.811525,0.423283
1,500,Sender,11,1,10,-0.241427,0.380183,-0.254991,0.244298,-0.759171,-0.946699,-0.675047,-1.51309,0.0626048,-0.256284,0.290414,-0.523303,0.931493,0.635235,-0.575206,-0.90493,0.661708,-0.964034,-0.581724,-0.868853,0.392091,0.404816,0.286191,-0.948903,-0.953677,1.02033,0.652611,0.431125,0.950756,-0.064445,-0.600663,0.723585,0.671309,0.461975,-0.366005,-0.948809,-0.118182,0.894743,0.507945
1,500,Sender,12,1,10,-0.240376,0.345738,-0.238113,0.262657,-0.74013,-0.882034,-0.675047,-1.55864,0.123791,-0.259153,0.283962,-0.279233,0.94927,0.635235,-0.580345,-0.89637,0.632705,-0.999625,-0.638903,-0.870892,0.378869,0.401479,0.274237,-0.994392,-0.876312,1.03038,0.644288,0.46088,0.956423,-0.0703788,-0.54551,1.11888,0.546528,0.356235,-0.922237,-0.973935,-0.132205,0.915957,0.505783
1,500,Sender,113,1,10,-0.233088,0.344471,-0.304685,0.262657,-0.725846,-0.935026,-0.675047,-1.56552,0.123791,-0.251851,0.283962,-0.316966,0.94927,0.635235,-0.562441,-0.89637,0.637136,-0.932365,-0.640171,-0.872575,0.381311,0.401479,0.263553,-0.994392,-0.882906,0.972187,0.664648,0.442516,0.961264,-0.0521266,-0.552682,1.15248,0.546528,0.356235,-1.01618,-0.966565,-0.136142,0.915957,0.502349
1,500,Sender,14,1,10,-0.240376,0.345738,-0.238113,0.262657,-0.74013,-0.891763,-0.675047,-1.55864,0.123791,-0.259153,0.283962,-0.279233,0.94927,0.635235,-0.580345,-0.89637,0.632705,-0.932437,-0.638903,-0.870892,0.378869,0.401479,0.274237,-0.994392,-0.876312,1.03038,0.644288,0.46088,0.956423,-0.0664821,-0.54551,1.11888,0.546528,0.356235,-0.922237,-0.973935,-0.132205,0.915957,0.493355
1,500,Sender,196,1,10,-0.225521,0.415518,0.00264752,-0.593876,-0.779853,-0.898061,-0.703568,-0.757987,1.56088,-0.281885,0.460388,-0.492737,0.931885,0.432396,-0.594227,-0.932933,0.621652,-1.01387,-0.108008,-1.20965,0.385525,0.391267,0.301359,-0.484295,-0.865318,0.989382,0.772806,0.406487,0.909966,0.0288624,-0.719229,0.972248,1.16765,-0.00564381,-0.919088,-0.981683,-0.147732,1.05513,0.497511
1,500,Sender,16,1,10,-0.202645,0.413346,-0.0303287,0.294383,-0.766433,-0.922096,-0.702044,-0.773113,1.57211,-0.292162,0.459985,-0.562579,0.91601,0.39447,-0.508867,-0.942481,0.611371,-0.543826,-0.123862,-1.23313,0.428123,0.466396,0.309201,-0.4517,-0.89534,1.01714,0.810127,0.418523,1.27841,0.112651,-0.662663,0.905655,1.20158,0.0294445,-0.873508,-1.00397,-0.133075,1.07748,0.390064
1,500,Sender,17,1,10,-0.294934,0.449279,-0.119605,0.14591,-0.790422,-0.97419,-0.733642,-0.509033,-0.110272,-0.209267,0.394336,-0.562975,0.894661,0.372183,-0.616537,-1.08892,0.653974,-1.04019,-0.553664,-0.843813,0.620506,0.337495,0.307209,-0.78711,-0.621075,1.15857,0.702019,0.42429,1.06608,0.86569,-0.541408,0.963515,0.534236,-0.306127,-0.602181,-0.940758,0.0286313,0.794309,0.491351
1,500,Sender,114,1,10,-0.23336,0.375969,-0.249948,0.20909,-0.748016,-0.977019,-0.675047,-1.5503,0.128478,-0.285258,0.290071,-0.487532,0.928027,0.642067,-0.566692,0.16728,0.681346,-0.934351,-0.588765,-0.867024,0.377669,0.0471021,0.293253,-0.942186,-0.725733,0.989291,0.644105,0.414858,0.972841,-0.064445,-0.587463,0.723817,0.534259,0.363533,-0.91938,-0.93139,-0.127359,0.901319,0.569039
1,500,Sender,115,1,10,-0.200014,0.413346,-0.0780294,0.330273,-0.757655,-0.927017,-0.703334,-0.791466,1.61008,-0.307047,0.48644,-0.567025,0.906106,0.468945,-0.584261,-0.934709,0.609901,-0.56332,-0.123862,-1.60553,0.395117,0.466396,0.255993,-0.436604,-0.872554,1.01065,0.801553,0.452058,0.909966,0.124176,-0.649228,0.898535,1.19163,0.012487,-0.85588,-1.00944,-0.133075,1.05179,0.388874
1,500,Sender,20,1,10,-0.239742,0.374309,-0.253262,0.0177545,-0.745469,-1.00804,-0.702368,-1.55249,0.112801,-0.262933,0.271501,-0.528854,0.947687,0.650567,-0.575206,-0.886594,0.660117,-0.963256,-0.575123,-0.86887,0.387284,0.380594,0.274237,-0.975404,-0.847809,1.00426,0.644105,0.446039,0.947912,-0.0607767,-0.617505,0.71713,0.68056,0.38401,-0.899397,-0.948809,-0.14554,0.875207,0.504748
1,500,Sender,117,1,10,-0.238453,0.375969,-0.249948,0.20909,-0.743776,-0.981267,-0.675047,-1.5503,0.128478,-0.280843,0.290071,-0.487532,0.900733,0.644951,-0.575806,0.16728,0.677621,-0.934351,-0.588765,-0.872072,0.376901,0.0471021,0.293253,-0.961146,-0.725733,1.04202,0.644105,0.414858,0.972841,-0.064445,-0.587463,0.734927,0.628827,0.363533,-0.893104,-0.942222,-0.127359,0.901319,0.569039
1,500,Sender,199,1,10,-0.302441,0.444871,-0.119807,0.14591,-0.790578,-0.97419,-0.729895,-0.506233,-0.112417,-0.202281,0.394336,-0.562975,0.904535,0.372183,-0.616537,-1.06242,0.653974,-1.03299,-0.548048,-0.816693,0.622165,0.371953,0.307209,-0.785825,-0.627346,1.18574,0.46123,0.42429,1.06393,0.86569,-0.543495,0.963515,0.534236,-0.303825,-0.602181,-0.940758,0.036228,0.876932,0.491351
1,500,Sender,119,1,10,-0.258757,0.315813,-0.0826859,-0.980486,-0.776727,-0.815054,-0.713638,-0.721617,0.164218,-0.196436,0.347497,-0.398496,0.896508,0.528358,-0.604158,-0.913786,0.562164,-1.05848,-0.664913,-0.903421,0.545244,0.419468,0.419838,-0.920218,-0.691905,0.983663,0.585023,0.462379,1.19956,0.207514,-0.539034,0.875405,0.742002,-0.241742,-0.904628,-0.983583,-0.109221,0.923491,0.471356
1,500,Sender,24,1,10,-0.23336,0.362836,-0.253262,0.0825073,-0.743776,-0.992474,-0.669075,-1.5503,0.113577,-0.270862,0.281978,-0.484546,0.933974,0.62037,-0.578921,0.116687,0.760708,-0.924319,-0.575207,-0.867024,0.381048,0.0508463,0.274237,-0.962803,-0.694337,0.989291,0.644105,0.411742,0.972841,-0.0615986,-0.600663,0.714086,0.628827,0.361075,-0.91938,-0.907216,-0.173833,0.882248,0.492882
1,500,Sender,25,1,10,-0.22664,0.317335,0.00264752,-0.581948,-0.962081,-0.918105,-0.631692,-0.757987,1.55555,-0.282146,0.456973,-0.426024,0.903938,0.432396,-0.587473,-0.923017,0.621652,-1.00851,-0.101227,-1.20965,0.393239,0.371014,0.231387,-0.48369,-0.772703,1.13366,0.75726,0.443185,0.909966,0.107067,-0.643507,0.977737,1.14153,0.00146957,-0.919771,-0.963038,-0.1651,1.11266,0.443083
1,500,Sender,120,1,10,-0.238,0.380183,-0.216979,0.244865,-0.759171,-0.946699,-0.675047,-1.51309,0.121939,-0.250194,0.290414,-0.523303,0.92509,0.641949,-0.581758,-0.900024,0.661708,-0.982601,-0.581724,-0.87334,0.392091,0.390767,0.255818,-0.975404,-0.953677,0.989291,0.644105,0.420791,0.950756,-0.064445,-0.600663,1.04723,0.673271,0.356235,-0.366005,-0.905545,-0.118182,0.894743,0.507945
1,500,Sender,27,1,10,-0.215316,0.413346,-0.0487172,0.328232,-0.765398,-0.911473,-0.703334,-0.773616,1.57211,-0.308468,0.487652,-0.529266,0.914449,0.442056,-0.56884,-0.942481,0.621652,-0.506642,-0.143506,-0.694466,0.416818,0.306504,0.309267,-0.449502,-0.862023,1.11101,0.798264,0.499929,0.919303,0.109552,-0.654776,0.905655,1.1973,0.0560483,-0.882222,-0.888264,-0.15019,1.05529,0.388874
1,500,Sender,124,1,10,-0.225521,0.415518,0.00264752,-0.593876,-0.779853,-0.898061,-0.703568,-0.757987,1.56088,-0.281885,0.460388,-0.492737,0.931885,0.432396,-0.594227,-0.932933,0.621652,-1.01387,-0.108008,-1.20965,0.383507,0.391267,0.301359,-0.484295,-0.865318,0.989382,0.772806,0.406487,0.909966,0.0288624,-0.719229,0.972248,1.16765,-0.00564381,-0.919088,-0.981683,-0.147732,1.05513,0.497511
1,500,Sender,126,1,10,-0.19292,0.395737,-0.0548017,0.363635,-0.767736,-0.975369,-0.703334,-0.775157,1.51976,-0.277788,0.485479,-0.557942,0.936552,0.442056,-0.573898,-0.901476,0.656925,-0.562124,-0.143506,-0.697064,0.424356,0.306504,0.29928,-0.404788,-0.869506,1.00502,0.802555,0.472821,0.910967,0.106162,-0.638259,0.905655,1.1973,0.0681136,-0.89563,-1.00397,-0.138849,1.03475,0.388874
1,500,Sender,30,1,10,-0.238,0.375915,-0.307539,0.244865,-0.752263,-0.946699,-0.675047,-1.51309,0.121939,-0.266975,0.290414,-0.523303,0.926369,0.641949,-0.561921,-0.909666,0.661708,-0.964034,-1.35776,-0.892484,0.350222,0.390767,0.255818,-0.975404,-0.959272,0.989291,0.644105,0.420791,0.950756,-0.0700549,-0.600663,1.04521,0.671309,0.35496,-0.366005,-0.948809,-0.118182,0.894743,0.507945
1,500,Sender,130,1,10,-0.262089,0.374576,-0.267139,0.246616,-0.782121,-1.00804,-0.702368,-1.48334,0.113781,-0.251958,0.279387,-0.499269,0.962229,0.650567,-0.584034,-0.878623,0.660117,-0.974812,-0.577067,-0.865084,0.392091,0.36987,0.274237,-0.991823,-0.847809,0.993733,0.644105,0.425953,0.945427,0.137923,-0.630145,0.710519,0.681029,0.366455,-0.904618,-0.948809,-0.136142,0.875207,0.513621
