rep,gen,indType,indNum,quality,fitness,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
1,0,Receiver,67,0,0,-0.455909,0.0699489,0.226933,-0.329485,0.0960708,-0.572803,-0.720254,-0.367603,-0.0456441,-0.11959,-0.161923,-0.172823,-0.932846,0.911225,-0.267133,0.821939,-0.924277,0.96114,0.574985,0.24936,0.231313,-0.384772,0.289639,-0.655066,-0.636958,-0.476067,0.451041,0.676831,0.946624,-0.17173,-1.04857,-0.759027,-0.303171,-0.736513,-0.253503,-0.0432479,0.771923,-0.543472,-0.604963
1,0,Receiver,68,0,0,-0.520782,0.0402547,0.283311,-0.319545,-0.431104,-0.581876,-0.720902,-0.384554,0.00224559,-0.112974,-0.135001,-0.163464,-0.928163,0.932252,-0.272372,1.15262,-0.932502,0.940088,0.561201,0.24936,0.22698,-0.353775,0.279878,-0.665831,-0.590807,-0.48642,0.450462,0.685351,0.912306,-0.353631,-0.753913,-0.744189,-0.300249,-0.780459,-0.224312,0.397754,0.768699,-0.527372,-0.664498
1,0,Receiver,69,0,0,-0.529601,0.0545883,0.274611,-0.326463,-0.572145,-0.549373,-0.701957,-0.368948,-0.0421852,-0.0907071,-0.15803,-0.161431,-0.922257,0.93454,-0.317256,0.83107,-0.946698,1.00913,0.538007,0.24936,0.231313,-0.490783,0.285817,-0.644895,-0.594266,-0.515076,0.438081,0.657683,0.914911,-0.163589,-0.744602,-0.774321,-0.725395,-0.641007,-0.200433,-0.0376195,0.940666,-0.0146055,-0.634657
1,0,Receiver,70,0,0,-0.520782,0.0368374,0.283311,-0.319545,-0.431104,-0.592585,-0.720902,-0.384554,0.00138042,-0.111071,-0.135001,-0.163464,-0.927529,0.932252,-0.272372,1.15262,-0.932502,0.944289,0.578694,0.269635,0.22698,-0.359447,0.291237,-0.627362,-0.590807,-0.483114,0.450462,0.709191,0.912306,-0.353631,-0.753913,-0.759027,-0.268918,-0.780459,-0.218615,0.313407,0.768699,-0.527372,-0.669714
1,0,Receiver,71,0,0,-0.524247,0.0535295,0.273092,-0.317615,-0.455214,-0.565204,-0.693598,-0.371642,-0.0283,-0.115929,-0.158256,-0.167275,-0.890299,0.932252,-0.138052,0.767135,-0.921304,0.966325,0.548306,0.374449,0.231313,-0.354997,0.289639,-0.654258,-0.590807,-0.481474,0.450462,0.679982,0.915553,-0.184153,-0.888739,-0.75508,-0.292875,-0.739289,-0.210336,-0.0292017,0.763235,-0.454871,-0.658637
1,0,Receiver,72,0,0,-0.458333,0.0594282,0.22313,-0.329485,0.0960708,-0.598507,-0.665853,-0.372152,-0.0122224,-0.11881,-0.165408,-0.1675,-0.951753,0.936616,-0.281172,0.815869,-0.924277,0.914131,0.569773,0.250547,0.231313,-0.362514,0.306684,-0.650265,-0.636958,-0.476067,0.451341,0.68604,0.915553,-0.155542,-1.14034,-0.759027,-0.305254,-0.784059,-0.21815,-0.0422442,0.774638,-0.555799,-0.625136
1,0,Receiver,73,0,0,-0.494243,0.0451209,0.273092,-0.360021,-0.443497,-0.572877,-0.693598,-0.379516,-0.00857815,-0.130512,-0.146922,-0.166596,-0.949575,0.932252,-0.645917,0.818248,-0.932502,0.924445,0.55246,0.24844,0.201239,-0.375068,0.254457,-0.154517,-0.637151,-0.476067,0.464065,0.708727,0.925076,-0.17355,-0.715149,-0.759027,-0.292875,-0.758189,-0.200433,-0.049265,0.787007,-0.544071,-0.659579
1,0,Receiver,74,0,0,-0.520782,0.0526243,0.292746,-0.326463,-0.443497,-0.582778,-0.692035,-0.432396,-0.0562421,0.018132,-0.277381,-0.167275,-0.956814,0.932252,-0.320932,0.815869,-0.877182,0.957293,0.552598,0.221323,0.235577,-0.372619,0.0895211,-0.654258,-0.590378,-0.465463,0.450462,0.630742,1.05302,-0.189223,-0.785689,-0.727624,-0.292875,-0.739376,-0.189807,-0.0378734,0.786803,-0.623607,-0.718186
1,0,Receiver,75,0,0,-0.522544,0.099161,0.258508,-0.326463,-0.443497,-0.577664,-0.693598,-0.37327,-0.0560928,-0.106247,-0.142602,-0.167275,-1.03216,0.928433,-0.242823,0.808645,-0.922027,0.999451,0.537901,0.24936,0.250042,-0.370422,0.266824,0.506532,-0.601554,-0.476067,0.454168,0.676831,0.947195,-0.170898,-0.73946,-0.755967,-0.292875,-1.71774,-0.0462537,0.0981055,0.814977,-0.527372,-0.648483
1,0,Receiver,76,0,0,-0.457878,0.0594282,0.22313,-0.329485,0.0960708,-0.598507,-0.667972,-0.372152,-0.0122224,-0.11881,-0.165408,-0.197185,-0.969136,0.936616,-0.235825,0.815869,-0.919399,0.914131,0.558552,0.250547,0.231313,-0.362514,0.306684,-0.650265,-0.635056,-0.476067,0.440983,0.68604,0.915553,-0.160786,-1.14034,-0.771488,-0.305254,-0.742668,-0.21815,-0.0377954,0.777287,-0.5562,-0.627915
1,0,Receiver,77,0,0,-0.524247,0.0535295,0.273092,-0.317615,-0.455214,-0.578579,-0.693598,-0.371642,-0.0283,-0.115929,-0.158256,-0.167275,-0.890299,0.932252,-0.138052,0.767135,-0.902862,0.969096,0.548306,0.374449,0.207389,-0.354997,0.289639,-0.654258,-0.590807,-0.481474,0.450462,0.679706,0.915553,-0.184153,-0.904314,-0.75508,-0.292875,-0.739289,-0.210336,-0.0292017,0.763235,-0.454871,-0.658637
1,0,Receiver,78,0,0,-0.457878,0.0594282,0.22313,-0.329485,0.0515826,-0.598507,-0.667972,-0.372152,-0.0122224,-0.11881,-0.165408,-0.1675,-0.951753,0.936616,-0.281172,0.815869,-0.924277,0.914131,0.558552,0.250547,0.231313,-0.362514,0.306684,-0.650265,-0.635056,-0.476067,0.411599,0.68604,0.915553,-0.160786,-1.14034,-0.757055,-0.305254,-0.742668,-0.21815,-0.0377954,0.777287,-0.5562,-0.635481
1,0,Receiver,79,0,0,-0.514752,0.0324778,0.269713,-0.303725,-0.436252,-0.575232,-0.701957,-0.373566,-0.0553107,-0.111071,-0.154622,-0.162431,-0.947821,0.932252,-0.323668,0.810838,-0.963948,0.976627,0.538007,0.24936,0.230464,-0.365779,0.289639,-0.641467,-0.640576,-0.486782,0.407257,0.672,0.932532,-0.180067,-0.754303,-0.741145,-0.641302,-0.739765,-0.200433,-0.035628,0.944074,-0.000965909,-0.647481
1,0,Receiver,80,0,0,-0.522544,0.099161,0.258508,-0.326463,-0.443497,-0.577664,-0.693598,-0.403496,-0.0560928,-0.111071,-0.142602,-0.167275,-0.949575,0.928433,-0.326881,0.808645,-0.894651,0.999451,0.537901,0.320282,0.230044,-0.370422,0.266824,0.506532,-0.593173,-0.454452,0.450462,0.676831,0.969038,-0.170898,-0.774332,-0.755967,-0.292875,-1.71279,-0.0462537,0.0558507,0.80416,-0.527372,-0.648483
1,0,Receiver,81,0,0,-0.522066,0.112048,0.226373,0.0181212,-0.443497,-0.779663,-0.693598,-0.382025,-0.0558388,-0.111071,-0.146922,-0.168863,-0.977887,0.937137,-0.238423,0.893992,-0.928297,0.982188,0.559567,0.24936,0.251958,-0.370422,0.210035,-0.653443,-0.590807,-0.489888,0.212028,0.676831,0.929384,-0.179391,-0.736215,-0.759027,-0.236873,-0.726287,-0.200433,0.0286523,0.790564,-0.293782,-0.699317
1,0,Receiver,82,0,0,-0.522066,0.112048,0.226373,0.0181212,-0.443497,-0.779663,-0.693598,-0.382025,-0.0558388,-0.111071,-0.350509,-0.168863,-0.977887,0.937137,-0.238423,0.893992,-0.932502,0.982188,0.559567,0.24936,0.251958,-0.370422,0.210035,-0.653443,-0.590807,-0.47342,0.212028,0.676831,0.929384,-0.175473,-0.736215,-0.759027,-0.236873,-0.726287,-0.200433,0.00938666,0.790564,-0.293782,-0.699317
1,0,Receiver,83,0,0,-0.520782,0.0402547,0.283311,-0.319545,-0.388972,-0.581876,-0.692199,-0.384554,-0.0406154,-0.111071,-1.92251,-0.163464,-0.928163,0.932252,-0.272372,1.15262,-0.932502,0.976925,0.561201,0.24936,0.22698,-0.353775,0.280364,-0.665831,-0.590807,-0.706373,0.450462,0.685351,0.929997,-0.353631,-0.770129,-0.759027,-0.300249,-0.744091,-0.224312,0.403928,0.768699,-0.527372,-0.664498
1,0,Receiver,84,0,0,-0.457878,0.0932686,0.22313,-0.329485,0.0960708,-0.598507,-0.667972,-0.372152,-0.017103,-0.11881,-0.144554,-0.1675,-0.951753,0.936616,-0.281172,0.815869,-0.924277,0.914131,0.560837,0.250547,0.231313,-0.347472,0.306684,-0.650265,-0.636958,-0.476067,0.453084,0.68604,0.915553,-0.160786,-1.1328,-0.759027,-0.366995,-0.784059,-0.216233,-0.0377954,0.774638,-0.559597,-0.625136
1,0,Receiver,85,0,0,-0.485218,0.0490378,0.248236,-0.369295,0.104418,-0.647958,-0.680774,-0.383206,-0.0421363,-0.11881,-0.23195,-0.167275,-0.798807,0.9149,-0.267133,0.814503,-0.896005,0.9555,0.593577,0.247157,0.233104,-0.235205,0.289639,-0.655066,-0.636958,-0.465275,0.451041,0.676831,0.915553,-0.167428,-1.05941,-0.756737,-0.305254,-0.781101,-0.211036,-0.0432479,0.899449,-0.543472,-0.579778
1,0,Receiver,86,0,0,-0.517575,0.0465303,0.277254,-0.333125,-0.414179,-0.581704,-0.798783,-0.326244,-0.0387074,-0.119859,-0.154622,-0.144277,-0.958859,0.932448,-0.249139,0.845816,-0.840838,0.91767,0.605437,0.24936,0.231313,-0.371201,0.309663,-0.564661,-0.590807,-0.454868,0.557485,0.745353,0.926541,-0.187886,-0.747712,-0.49673,-0.296377,-0.739289,-0.200433,-0.035628,0.906286,-0.527372,-0.644382
1,0,Receiver,87,0,0,-0.48193,0.104178,0.258508,-0.316103,-0.389898,-0.577664,-0.693598,-0.405075,-0.045437,-0.111071,-0.137998,-0.166715,-0.949575,0.777068,-0.28227,0.825088,-0.940419,0.916743,0.537448,0.249401,0.275788,-0.370422,0.257089,-0.632948,-0.594474,-0.476067,0.450462,0.676831,0.933422,-0.179391,-0.744301,-0.763414,-0.288346,0.238653,0.107296,0.0490487,0.763363,-0.527372,-0.703138
1,0,Receiver,88,0,0,-0.517575,0.0465303,0.277254,-0.309636,-0.42145,-0.58372,-0.823768,-0.337219,-0.0387074,-0.165122,-0.154622,-0.144277,-0.958428,0.932448,-0.287234,0.843813,-0.840838,0.932272,0.607192,0.250593,0.231313,-0.370275,0.305888,-0.423324,-0.605619,-0.469445,0.557485,0.745353,0.932622,-0.187886,-0.747712,-0.49673,-0.325467,-0.739289,-0.200433,-0.035628,0.887621,-0.527372,-0.658637
1,0,Receiver,89,0,0,-0.482637,0.0402547,0.283311,-0.319545,-0.431104,-0.570538,-0.654278,-0.382227,-0.0406154,-0.111071,-0.135001,-0.151992,-0.928163,0.989484,-0.272372,1.15262,-0.951764,0.973924,0.549354,0.243934,0.22698,-0.357274,0.299632,-0.665831,-0.590807,-0.475667,0.450462,0.685351,0.928931,-0.353631,-0.753913,-0.759027,-0.294555,-0.744091,-0.22041,0.403928,0.768699,-0.529275,-0.664498
1,0,Receiver,90,0,0,-0.510038,0.0386666,0.238313,-0.333958,-0.439747,-0.566321,-0.657149,-0.62101,-0.0145872,-0.110322,-0.161273,-0.161431,-0.955085,0.914121,-0.224587,0.815869,-0.932331,0.98065,0.555746,0.275616,0.207842,-0.357223,0.26851,1.10076,-0.590807,-0.493614,0.435808,0.680384,0.94024,-0.179391,-0.756305,-0.720158,-0.755597,-0.739289,0.296079,-0.0387054,0.92861,-0.507858,-0.636362
1,0,Receiver,91,0,0,-0.494243,0.0451209,0.273092,-0.360021,-0.433598,-0.572877,-0.693598,-0.394695,-0.00857815,-0.130512,-0.146922,-0.167155,-0.949575,0.932252,-0.645917,0.818248,-0.932502,0.924445,0.498833,0.24844,0.24742,-0.375068,0.254457,-0.158329,-0.586605,-0.476677,0.466308,0.708727,0.92873,-0.17355,-0.72725,-0.784305,-0.282193,-0.758189,-0.185786,-0.049265,0.787007,-0.459033,-0.659579
1,0,Receiver,92,0,0,-0.560149,0.0315435,0.273092,-0.321368,-0.99052,-0.593659,-0.701957,-0.387422,-0.0343366,-0.111071,-0.157847,-0.167678,-0.958859,0.933679,-0.264478,0.843508,-0.343789,1.06015,0.51754,0.233307,0.249279,-0.377594,0.289639,-0.642935,-0.587293,-0.476071,0.345718,0.739602,0.712964,-0.210732,-0.756187,-0.751479,-0.723601,-0.729793,-0.227593,-0.035628,0.927251,-0.527372,-0.626732
1,0,Receiver,93,0,0,-0.482329,0.0718082,0.274137,-0.319545,-0.431104,-0.573688,-0.990351,-0.38088,-0.0492983,-0.114399,-0.156675,-0.18774,-0.933178,0.932252,-0.272372,1.15383,-1.00524,0.9801,0.557725,0.24936,0.25768,-0.310721,0.266824,-0.665831,-0.598548,-0.195194,0.443231,0.646235,0.920611,-0.159553,-0.78528,-1.59765,-0.296963,-0.705492,-0.224312,0.403023,0.768699,-0.476774,-0.664498
1,0,Receiver,94,0,0,-0.514752,0.0386666,0.301206,-0.326046,-0.439747,-0.575232,-0.73902,-0.373998,-0.0343366,-0.131264,-0.154622,-0.159513,-0.958859,0.933679,-0.277427,1.27789,-0.226653,0.957293,0.555746,0.233307,0.234389,-0.398514,0.289639,-0.642935,-0.588853,-0.480118,0.456378,0.713233,0.917862,-0.0508305,-0.756187,-0.744477,-0.723601,-0.679467,-0.258805,-0.035628,0.927251,-0.527372,-0.628001
1,0,Receiver,95,0,0,-0.522066,0.112048,0.226373,0.0181212,-0.443497,-0.779663,-0.693598,-0.382025,-0.0558388,-0.111071,-0.146922,-0.168863,-0.977887,0.937137,-0.238423,0.893992,-0.932502,0.982188,0.56441,0.24936,0.251958,-0.370422,0.210035,-0.653443,-0.590807,-0.489888,0.212028,0.676831,0.929384,-0.179391,-0.736215,-0.759027,-0.236873,-0.726287,-0.200433,0.00938666,0.790564,-0.293782,-0.699317
1,0,Receiver,96,0,0,-0.517575,0.0465303,0.31326,-0.359548,-0.425112,-0.575232,-0.816272,-0.381999,-0.0394312,-0.119859,-0.179569,-0.125866,-0.958859,0.932448,-0.277241,0.845816,-0.934975,0.932272,0.633236,0.24936,0.231313,-0.371201,0.305888,-0.564661,-0.590807,-0.469445,0.565151,0.739676,0.922896,-0.179391,-0.757139,-0.776477,-0.306654,-0.614129,-0.200433,-0.035628,0.906286,-0.531776,-0.658637
1,0,Receiver,97,0,0,-0.48193,0.104178,0.258508,-0.316103,-0.389898,-0.577664,-0.693598,-0.405075,-0.045437,-0.102287,-0.137998,-0.166715,-0.949575,0.777068,-0.28227,0.825088,-0.940419,0.916743,0.537448,0.251628,0.275788,-0.370422,0.257089,-0.632948,-0.594474,-0.476067,0.450462,0.676831,0.933422,-0.179391,-0.744301,-0.763414,-0.292875,0.238653,0.107296,0.0490487,0.763363,-0.527372,-0.703138
1,0,Receiver,98,0,0,-0.520342,0.0386666,0.238313,-0.326463,-0.439747,-0.546396,-0.657149,-0.615608,-0.0145872,-0.110322,-0.161273,-0.161431,-0.958859,0.932252,-0.224587,0.815869,-0.932331,0.98065,0.555746,0.275616,0.229361,-0.221851,0.281376,1.10076,-0.590807,-0.493614,0.435808,0.674177,0.94024,-0.179391,-0.756305,-0.720158,-0.70948,-0.739289,0.296079,-0.0387054,0.92861,-0.520479,-0.636362
1,0,Receiver,99,0,0,-0.514344,0.0535295,0.273092,-0.317615,-0.455214,-0.578579,-0.693598,-0.371642,-0.0283,-0.115929,-0.158256,-0.167275,-0.890299,0.932252,-0.138052,0.792704,-0.902862,0.966325,0.548306,0.374449,0.231313,-0.354997,0.290715,-0.654258,-0.590807,-0.481474,0.450462,0.679982,0.903477,-0.188337,-0.888739,-0.75508,-0.320898,-0.739289,-0.212801,-0.0292017,0.763235,-0.456464,-0.658637
1,500,Sender,220,1,7,-0.353525,0.659876,0.604344,0.201315,-0.807218,-0.823781,-1.17293,-0.783312,0.151379,-0.194415,-0.0501209,-0.364064,1.32265,1.01031,33.1838,-0.916394,0.510012,-1.00347,-1.18205,-0.772825,0.402205,0.0642485,0.386093,-0.827602,-0.963705,0.911973,0.752709,0.477869,0.9715,0.0893631,-0.455046,0.877036,0.938458,-0.225037,-0.902913,-1.01833,-0.0677896,1.33694,0.500478
1,500,Sender,992,1,9,-0.3902,0.654774,0.597032,0.152822,-0.852438,-0.863303,-1.26304,-0.77669,-0.134312,-0.156918,-0.0757251,-0.360094,1.34495,1.09286,33.2056,-0.631383,0.480146,-0.90039,-1.18205,-0.781341,0.375008,0.153827,0.331978,-0.817793,-0.938661,0.851114,0.751163,0.46183,0.9715,0.0963364,-0.42979,0.907981,0.917261,-0.179581,-0.91552,-1.02534,-0.022927,1.34769,0.476037
1,500,Sender,279,1,7.1,0.0178083,0.436616,0.622293,0.151876,-0.871303,-0.822754,-1.30924,-0.79454,0.00696934,-0.177749,-0.0249104,-0.379182,1.05927,1.03496,33.2183,-0.954795,0.638075,-0.917745,-1.12546,-0.733664,0.466023,0.178709,0.613524,-0.821334,-0.3713,0.773457,0.744082,0.622664,0.715492,0.105561,-0.428251,0.899444,0.906228,-0.270428,-0.916084,-1.03463,-0.0747537,1.34769,0.508337
1,500,Sender,3,1,8,-0.401307,0.688251,0.597032,0.126539,-0.818812,-0.84447,-1.26811,-0.767707,-0.063685,-0.166638,-0.0390316,-0.320523,1.30899,1.01568,33.1982,-0.923799,0.431417,-0.905141,-1.18205,-0.742441,0.383486,0.167074,0.331978,-0.817793,-0.937391,0.851114,0.804044,0.46183,0.9715,0.101111,-0.42979,0.943236,0.838419,-0.19542,-0.91552,-1.02534,-0.0546275,1.34769,0.522206
1,500,Sender,626,1,7.1,-0.383034,0.630602,0.59544,0.150606,-0.832097,-0.839335,-1.32539,-0.736601,-0.0453971,-0.200031,-0.0302175,-0.357941,1.3319,1.06945,34.6521,-0.923799,0.495472,-0.906452,-1.20165,-0.736627,0.374562,0.137776,0.333502,-0.83907,-0.963705,0.921514,0.780372,0.597724,0.983515,0.115703,-0.42979,1.09093,0.910746,-0.209074,-1.09076,-1.05645,-0.0546275,1.23333,0.515672
1,500,Sender,5,1,7.1,-0.380109,0.654774,0.597032,0.569133,-0.832097,-0.84447,-1.26264,-0.77669,-0.08412,-0.157891,-0.0390316,-0.320523,1.30758,1.09302,33.2002,-0.94969,0.460131,-0.90039,-1.17573,-0.787715,0.375008,0.1463,0.331978,-0.817793,-0.963705,0.851114,0.746082,0.467748,0.9715,0.134116,-0.42979,0.907981,0.917261,-0.181317,-0.91552,-1.02534,-0.0546275,1.34769,0.256673
1,500,Sender,6,1,9,0.0233986,0.436616,0.622293,0.151876,-0.871303,-0.822754,-1.30924,-0.796451,0.00696934,-0.177749,-0.0249104,-0.379182,1.05927,1.04588,33.2183,-0.954795,0.647801,-0.917745,-1.12546,-0.7104,0.466023,0.167189,0.608677,-0.821334,-0.3713,0.773457,0.76075,0.63585,0.715492,0.111599,-0.428251,0.899444,0.906228,-0.270428,-0.916084,-1.01923,-0.0747537,1.34769,0.508337
1,500,Sender,759,1,9,-0.380109,0.659023,0.611693,0.126539,-0.832097,-0.84447,-1.26304,-0.77669,-0.08412,-0.194189,-0.0757251,-0.314946,1.30899,1.09286,33.2002,-1.01527,0.480146,-0.90039,-1.18205,-0.733101,0.375008,-0.357912,0.360782,-0.817793,-0.963705,0.851114,0.749734,0.479958,0.9715,0.0963364,-0.442554,0.907981,0.917261,-0.179581,-0.91552,-2.02532,-0.0321865,1.34769,0.515672
1,500,Sender,580,1,7,-0.401307,0.654774,0.603137,0.126539,-0.818812,-0.849837,-1.26811,-0.767707,-0.08412,-0.166638,-0.0390316,-0.320523,1.30899,1.01568,33.1982,-0.923191,0.431417,-0.905141,-1.18205,-0.742441,0.366437,0.0974438,0.331978,-0.817793,-0.838688,0.851114,0.786357,0.46195,0.9715,0.101111,-0.42979,0.907981,0.843882,-0.19542,-0.91552,-1.01715,-0.0546275,1.35936,0.511654
1,500,Sender,342,1,9,-0.353525,0.659876,0.604344,0.201315,-0.807218,-0.823781,-1.17293,-0.783312,0.151379,-0.194415,-0.0501209,-0.364064,1.32265,1.01031,33.1838,-0.916394,0.510012,-1.00347,-1.18205,-0.772825,0.402205,0.0642485,0.386093,-0.827602,-0.963705,0.911973,0.754351,0.477869,0.9715,0.166328,-0.453656,0.877036,0.924341,-0.225037,-0.902913,-1.01833,-0.0677896,1.35525,0.500478
1,500,Sender,833,1,7,-0.383034,0.643524,0.59544,0.150606,-0.832097,-0.839335,-1.32539,-0.736601,-0.0453971,-0.200031,-0.0302175,-0.357941,1.3319,1.06945,34.6521,-0.933285,0.495472,-0.900401,-1.20512,-0.736627,0.374562,0.137776,0.333502,-0.83907,-0.963705,0.921514,0.780372,0.597724,0.983515,0.115703,-0.42979,1.09093,0.910746,-0.209074,-1.09076,-1.0284,-0.0546275,1.23333,0.515672
1,500,Sender,376,1,9,0.0233986,0.436616,0.622293,0.133731,-0.871303,-0.858882,-1.30924,-0.79454,0.00696934,-0.177749,0.0286794,-0.379182,1.05927,2.13527,33.2183,-0.954795,0.638075,-0.917745,-1.12546,-0.733664,0.466023,0.172187,0.608677,-0.821334,-0.390648,0.773457,0.753605,0.63585,0.715492,0.111599,-0.428251,0.899444,0.926165,-0.270428,-0.916084,-1.01923,-0.0747537,1.34769,0.508337
1,500,Sender,857,1,7,0.0233986,0.436616,0.622293,0.151876,-0.876725,-0.822754,-1.30924,-0.79454,0.00696934,-0.177749,-0.0249104,-0.38274,1.05927,1.04588,33.2183,-0.954795,0.638075,-0.917745,-1.12546,-0.733664,0.569225,0.167189,0.608677,-0.821334,-0.3713,0.773457,0.753605,0.63585,0.715492,0.111599,-0.428251,0.899444,0.929383,-0.270428,-0.911504,-1.01923,-0.0747537,1.39717,0.508337
1,500,Sender,769,1,8,-0.334019,0.637906,0.611814,-0.191705,-0.809992,-0.834209,-1.17293,-0.812354,0.122011,-0.21561,-0.0236895,-0.371008,1.32265,1.03292,33.127,-0.916394,0.426149,-0.900939,-1.14819,-0.772825,0.412274,0.0889386,0.37467,-0.911809,-0.960278,0.911973,0.752709,0.486384,0.91131,0.166328,-0.462108,0.870107,0.945773,-0.223964,-0.916084,-1.00162,-0.0677896,1.36902,0.500478
1,500,Sender,860,1,7.1,-0.293066,0.627797,0.595565,0.130742,-0.828613,-0.864567,-1.27679,-0.804751,-0.08412,-0.179144,-0.0212279,-0.357967,1.31026,1.06945,33.2676,-0.874357,0.447461,-0.885707,-1.18228,-0.793465,0.375008,0.137776,0.495456,-0.892611,-0.987405,0.896624,0.608915,0.471204,1.00071,0.101152,-0.42979,0.838145,0.92142,-0.265311,-0.916084,-1.01833,-0.235589,1.34769,0.486543
1,500,Sender,231,1,7,-0.34917,0.627797,0.608356,0.130742,-0.828613,-0.864567,-0.840639,-0.804751,-0.08412,-0.179144,-0.0212279,-0.357967,1.32178,1.06945,33.2439,-0.89482,0.447461,-0.885707,-1.18228,-0.793465,0.375008,0.137776,0.495456,-0.892611,-0.987405,0.896624,0.752464,0.472357,0.98024,0.0963351,-0.42979,0.59702,0.810207,-0.263983,-0.916084,-1.01833,-0.554262,1.34769,0.486543
1,500,Sender,270,1,8,-0.380109,0.654774,0.585053,0.126539,-0.832097,-0.84447,-1.26264,-0.77669,-0.0876159,-0.157891,-0.0390316,-0.320523,1.30938,1.09302,33.2002,-0.94969,0.460131,-0.90039,-1.17573,-0.781341,0.375008,-1.93673,0.331978,-0.817793,-0.960883,0.851114,0.746082,0.415929,0.9715,0.134116,-0.42979,0.907981,0.917261,-0.181317,-0.91552,-1.02534,-0.0546275,1.34769,0.528264
1,500,Sender,17,1,8.1,-0.383034,0.643524,0.595565,0.150606,-0.832097,-0.839335,-1.34055,-0.736601,-0.0453971,-0.200031,-0.0302175,-0.357941,1.3319,1.06945,34.6521,-0.923799,0.495472,-0.900401,-1.20512,-0.736627,0.374562,0.137776,0.333502,-0.857344,-0.963705,0.921514,0.780372,0.597724,0.983515,0.115703,-0.45572,0.986853,0.922116,-0.209074,-1.09076,-1.05645,-0.0546275,1.23333,0.515672
1,500,Sender,120,1,7,-0.374838,0.662314,0.604344,0.177283,-0.807218,-0.823781,-1.17293,-0.787311,0.12166,-0.197003,-0.0428414,-0.371008,1.32265,1.02461,33.1838,-0.916394,0.439019,-0.903433,-1.18205,-0.772825,0.345567,0.0642485,0.386093,-0.832841,-0.963705,0.911626,0.752709,0.477869,0.9715,0.18816,-0.455046,1.27679,0.949953,-0.225037,-0.888289,-1.01833,-0.0677896,1.33556,0.500478
1,500,Sender,102,1,6.3,-0.401307,0.690155,0.597032,0.126539,-0.818812,-0.84447,-1.26811,-0.767707,-0.08412,-0.229597,-0.0390316,-0.329232,1.30899,1.01568,33.1982,-0.923799,0.431417,-0.905141,-1.18205,-0.742441,0.366437,0.167074,0.331978,-0.817793,-0.943881,0.86748,0.786357,0.46183,0.9715,0.10287,-0.42979,0.943236,0.838419,-0.19542,-0.91552,-1.02534,-0.0546275,1.34769,0.522206
1,500,Sender,786,1,7,-0.366183,0.654774,0.597032,0.126539,-0.818812,-0.876517,-1.26811,-0.785768,-0.134925,-0.15764,-0.0390316,-0.313776,1.30899,1.00395,33.197,-0.923799,0.460131,-0.90248,-1.18205,-0.744622,0.375008,0.134685,0.331978,-0.817793,-0.943881,0.816989,0.746082,0.46183,0.980594,0.101111,-0.421929,0.905299,0.906598,-0.209941,-1.06265,-0.988529,-0.0546275,1.38573,0.515672
1,500,Sender,582,1,7.1,-0.380109,0.654774,0.597032,0.126539,-0.818812,-0.84447,-1.26811,-0.77669,-0.0915463,-0.149697,-0.0390316,-0.320523,1.30899,1.01568,33.1962,-0.923799,0.460131,-0.905141,-1.22311,-0.720776,0.375008,0.135131,0.331978,-0.821476,-0.943881,0.851114,0.72142,0.46183,0.980594,0.101111,-0.439661,0.907981,0.90246,-0.209941,-0.91552,-1.02534,-0.0546275,1.34898,0.515672
1,500,Sender,873,1,8.1,-0.380109,0.656051,0.597032,0.126539,-0.832097,-0.84447,-1.26264,-0.811518,-0.08412,-0.157891,-0.0390316,-0.320523,1.30899,1.09302,33.2002,-0.94969,0.48675,-0.90039,-1.16273,-0.781341,0.375008,0.1463,0.331978,-0.817793,-0.964465,0.851114,0.746082,0.419264,0.9715,0.134116,-0.42979,0.907981,0.917261,-0.181317,-0.91552,-1.02534,-0.0546275,1.34769,0.504122
1,500,Sender,23,1,7.1,-0.388455,0.654774,0.597032,0.133082,-0.818812,-0.876517,-1.26811,-0.785768,-0.134925,-0.15764,-0.0390316,-0.313776,1.30899,1.01568,33.197,-0.923799,0.460131,-0.90248,-1.18205,-0.744622,0.375008,0.134685,0.331978,-0.817793,-0.948961,0.84568,0.746082,0.46183,0.980594,0.101111,-0.433814,0.907981,0.909346,-0.209941,-1.04528,-0.988529,-0.0546275,1.38573,0.515672
1,500,Sender,793,1,7.1,-0.34917,0.627797,0.595565,0.130742,-0.828613,-0.876778,-1.27679,-0.804751,-0.08412,-0.179144,-0.0212279,-0.357967,1.31026,1.06945,33.2676,-0.89482,0.444975,-0.885707,-1.18228,-0.793465,0.375008,0.137776,0.495456,-0.892611,-0.987405,0.896624,0.764835,0.471204,1.00071,0.0963351,-0.42979,0.902988,0.92142,-0.263983,-0.916084,-1.01833,-0.241524,1.3706,0.486543
1,500,Sender,668,1,7.1,-0.366183,0.654774,0.597032,0.126539,-0.818812,-0.876517,-1.26811,-0.785768,-0.134925,-0.15764,-0.0390316,-0.313776,1.30899,1.00395,33.197,-0.923799,0.460131,-0.90248,-1.18205,-0.744622,0.375008,0.134685,0.331978,-0.817793,-0.943881,0.816989,0.746082,0.464433,0.980594,0.101111,-0.421929,0.905299,0.906598,-0.209941,-1.06265,-0.988529,-0.0546275,1.38573,0.515672
