rep,gen,indType,indNum,quality,fitness,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
1,500,Sender,694,1,4938,-0.229247,0.429727,-0.243086,0.210957,-0.772381,-0.92283,-0.692644,-0.749054,0.00835649,-0.292573,0.365854,-0.553126,0.904637,0.526926,-0.581864,-0.923442,0.604409,-0.940706,-0.621629,-0.878502,0.395171,0.383957,0.255616,-0.924901,-0.905016,0.973674,0.664597,0.430035,0.999772,0.110638,-0.640087,0.908862,0.654162,-0.249612,-0.914683,-0.869507,-0.11632,0.922896,0.48549
1,500,Sender,475,1,4929,-0.292238,0.446904,-0.151143,0.16349,-0.798728,-0.95012,-0.721932,-0.751915,0.0138364,-0.254104,0.371745,-0.594606,0.903428,0.532581,-0.53663,-0.915356,0.651469,-0.906517,-0.530772,-0.857865,0.481533,0.401838,0.30948,-0.926156,-0.828982,0.801027,0.602822,0.440739,0.96137,0.88059,-0.543312,0.934002,0.648143,-0.292851,-0.929051,-0.941396,-0.0998769,0.867162,0.572578
1,500,Sender,145,1,4942,-0.229247,0.429727,-0.243086,-0.534773,-0.7735,-0.92289,-0.707803,-0.749054,0.0311876,-0.292573,0.35439,-0.550476,0.89009,0.527021,-0.546628,-0.929458,0.604409,-0.965486,-0.61399,-0.878502,0.395171,0.383957,0.271991,-0.924901,-0.838346,0.97636,0.664597,0.427157,0.912898,0.110638,-0.575736,0.9705,0.882338,-0.00239154,-0.914683,-1.00397,-0.127166,0.922896,0.513425
1,500,Sender,580,1,4934,-0.229247,0.429727,-0.243086,-0.534773,-0.83904,-0.92289,-0.71054,-0.749054,0.0380476,-0.292573,0.35439,-0.550476,0.908033,0.529273,-0.525174,-0.915356,0.604409,-0.965486,-0.706169,-0.878502,0.395171,0.383957,0.26292,-0.924901,-0.848299,0.973674,0.664597,0.427157,0.912898,0.111905,-0.575736,1.00433,0.676534,-0.00239154,-0.914683,-0.97724,-0.127166,1.0539,0.513425
1,500,Sender,392,1,4927,-0.22037,0.425729,-0.242405,0.193756,-0.785533,-0.987312,-0.552995,-0.791282,-0.00263203,-0.194613,0.311089,-0.547403,0.906577,0.567288,-0.609422,-0.943148,0.540059,-0.906288,-0.748451,-0.878502,0.400001,0.353097,0.346397,-0.918374,-0.902458,0.971306,0.659467,0.426444,0.907113,0.0692985,-0.560794,0.872236,0.676534,-0.249612,-0.917004,-0.932013,-0.11632,0.873542,0.487656
1,500,Sender,436,1,4965,-0.236807,0.438871,-0.268469,0.166922,-0.699907,-0.951628,-0.695606,-0.749054,-0.007377,-0.300559,0.317976,-0.580859,0.984379,0.537604,-0.555605,-0.851464,0.569403,-0.871579,-0.505236,-0.849174,0.457634,0.366709,0.351362,-0.909432,-0.845647,0.91664,0.671981,0.423007,0.898859,0.154332,-0.544718,1.06656,0.676534,-0.233698,-0.917004,-0.964,-0.113855,0.839929,0.471458
1,500,Sender,17,1,4919,-0.229247,0.429727,-0.269773,0.162625,-0.789645,-0.947754,-0.775518,-0.804278,-0.00751594,-0.183133,0.325611,-0.550476,0.906577,1.07194,-0.627889,-0.915356,0.48214,-0.910259,-0.672159,-0.838263,0.476088,0.228936,0.339971,-0.924144,-0.822561,0.901821,0.651616,0.427157,0.199246,0.120078,-0.576936,0.894404,0.690016,-0.249284,-0.922411,-0.985567,-0.149454,0.800193,0.6373
1,500,Sender,106,1,4949,-0.229247,0.429727,-0.243086,0.224773,-0.767597,-0.926162,-0.71054,-0.73392,0.125924,-0.289316,0.329026,-0.551879,0.909678,0.519895,-0.581864,-0.915356,0.606243,-0.940706,-0.61399,-0.855946,0.445464,0.380253,0.264435,-0.924901,-0.875065,0.989291,0.671282,0.427157,0.923838,0.110638,-0.575736,0.919103,0.68098,-0.249612,-0.914281,-0.952364,-0.11632,0.930576,0.486981
1,500,Sender,198,1,4934,-0.229247,0.429727,-0.243086,-0.534773,-0.7735,-0.92289,-0.707803,-0.749054,0.0311876,-0.292573,0.35439,-0.550476,0.89009,0.529273,-0.546628,-0.915356,0.604409,-0.965486,-0.61399,-0.878502,0.395171,0.383957,0.271991,-0.924901,-0.838346,0.97636,0.664597,0.427157,0.912898,0.101631,-0.575736,0.9705,0.882338,-0.00239154,-0.914683,-1.00397,-0.127166,0.922896,0.513425
1,500,Sender,792,1,4948,-0.229247,0.429727,-0.243086,0.389048,-0.767597,-0.92289,-0.71054,-0.749054,0.125924,-0.289316,0.342967,-0.551879,0.901069,0.541468,-0.788489,-0.915356,0.604409,-0.940706,-0.61399,-0.436027,0.40237,0.380253,0.353671,-0.924901,-0.875065,0.989291,0.664597,0.444952,0.923838,0.110638,-0.575736,0.919103,0.705687,-0.249612,-0.914281,-0.986266,-0.11632,0.925861,0.48549
1,500,Sender,815,1,4960,-0.229247,0.432462,-0.243086,0.0720916,-0.765713,-0.951628,-0.632409,-0.749054,0.00835649,-0.307023,0.365113,-0.550476,1.07951,0.518289,-0.574329,-1.13359,0.482965,-0.925049,-0.61399,-0.878502,0.395171,0.366709,0.346397,-0.973915,-0.887939,0.973674,0.648837,0.374379,0.942712,0.110638,-0.526677,0.891782,0.676534,-0.249612,-0.917004,-0.962523,-0.112545,0.873542,0.483609
1,500,Sender,454,1,4945,-0.229247,0.429727,-0.243086,0.224773,-0.767597,-0.926162,-0.71054,-0.73392,0.125924,-0.289316,0.329026,-0.567278,0.909678,0.519895,-0.581864,-0.915356,0.606243,-0.940706,-0.61399,-0.878502,0.445464,0.380253,0.264435,-0.924901,-0.875065,0.991354,0.671282,0.427157,0.923838,0.110638,-0.575736,0.919103,0.704027,-0.249612,-0.914281,-0.952364,-0.11632,0.925861,0.486981
1,500,Sender,499,1,4921,-0.221737,0.388642,-0.228363,0.132373,-0.783407,-0.951628,-0.71054,-0.794371,-0.00263203,-0.194613,0.347907,-0.54373,0.907466,0.571982,-0.649557,-0.943148,0.482965,-0.906288,-0.748842,-0.878502,0.377289,0.394885,0.346397,-0.924144,-0.859092,0.976719,0.67184,0.440565,0.971184,0.110638,-0.523902,0.911105,0.676534,-0.584178,-0.955971,-0.964,-0.11632,0.850871,0.486387
1,500,Sender,344,1,4930,-0.229247,0.429727,-0.243086,-0.534773,-0.82485,-0.92289,-0.71054,-0.749054,0.0380476,-0.292573,0.35439,-0.545676,0.906577,0.547225,-0.525174,-0.915356,0.604409,-0.965486,-0.61399,-0.878502,0.395171,0.383957,0.24713,-0.925267,-0.836214,0.973674,0.664597,0.427157,0.912898,0.110638,-0.575736,0.851865,0.676534,-0.00239154,-0.914683,-0.978312,-0.127166,1.0539,0.513425
1,500,Sender,201,1,4925,-0.229247,0.429727,-0.243086,-0.534773,-0.790985,-0.92289,-0.71054,-0.749054,0.0311876,-0.292573,0.35439,-0.561167,0.906577,0.529273,-0.549397,-0.914667,0.604409,-0.965486,-0.61399,-0.878502,0.395171,0.383957,0.26292,-0.924901,-0.848299,0.973674,0.669543,0.427157,0.94942,0.110716,-0.575736,0.9705,0.673031,-0.00239154,-0.914683,-0.975109,-0.127166,0.922896,0.513425
1,500,Sender,233,1,4920,-0.274064,0.446904,-0.180875,0.16349,-0.798728,-0.947978,-0.74361,-0.744221,0.0138364,-0.254104,0.371745,-0.594606,0.896728,0.532581,-0.53663,-0.915356,0.651469,-0.906517,-0.530772,-0.857865,0.481533,0.401838,0.30948,-0.926156,-0.828982,0.801027,0.602822,0.440739,0.96137,0.12416,-0.543312,0.941964,0.666407,-0.292851,-0.929051,-0.941396,-0.0998769,0.867162,0.551415
1,500,Sender,182,1,4958,-0.229247,0.429727,-0.243086,-0.534773,-0.7735,-0.92289,-0.71054,-0.824445,0.0233714,-0.292573,0.35439,-0.555636,0.906577,0.526636,-0.546628,-0.915356,0.604409,-0.965486,-0.620803,-0.879309,0.395171,0.383957,0.26292,-0.924901,-0.845865,1.01537,0.664597,0.427157,0.914615,0.110638,-0.401146,0.970547,0.751879,-0.00239154,-0.914683,-0.97724,-0.127166,0.922896,0.516038
1,500,Sender,137,1,4951,-0.229247,0.429727,-0.243086,0.210957,-0.772381,-0.92289,-0.708302,-0.749054,0.00835649,-0.292573,0.365854,-0.553126,0.904637,0.537433,-0.581864,-0.923442,0.608893,-0.940706,-0.621629,-0.878502,0.37459,0.383957,0.255616,-0.924901,-0.905016,0.983215,0.664597,0.430035,0.986888,0.110638,-0.640087,0.908862,0.654162,-0.249612,-0.914683,-0.952364,-0.115993,0.922896,0.48549
1,500,Sender,607,1,4925,-0.292238,0.446904,-0.151143,0.16349,-0.798728,-0.947978,-0.721932,-0.751915,0.0138364,-0.254104,0.371745,-0.594606,0.903428,0.532581,-0.53663,-0.915356,0.651469,-0.906517,-0.530772,-0.857865,0.481533,0.401838,0.30948,-0.926156,-0.828982,0.801027,0.59804,0.440739,0.96137,0.88059,-0.543312,0.934002,0.645536,-0.292851,-0.929051,-0.941396,-0.0998769,0.867162,0.569733
1,500,Sender,651,1,4935,-0.229247,0.429727,-0.243086,0.224773,-0.767597,-0.930899,-0.703061,-0.731191,0.125924,-0.289316,0.329026,-0.551879,0.909678,0.526926,-0.581864,-0.91645,0.606488,-0.916256,-0.672289,-0.878502,0.395171,0.380253,0.270992,-0.924901,-0.875065,0.969988,0.668732,0.427157,0.923838,0.110638,-0.575736,0.919103,0.68098,-0.249612,-0.919325,-0.991405,-0.11632,0.925861,0.48549
1,500,Sender,614,1,4952,-0.229247,0.405496,-0.243086,0.210957,-0.772381,-0.916656,-0.71054,-0.749054,0.00835649,-0.292573,0.365854,-0.563607,0.904637,0.526926,-0.581864,-0.923442,0.604409,-0.940706,-0.621629,-0.878502,0.395171,0.383957,0.255616,-0.924901,-0.905016,0.973674,0.664597,0.430035,0.986888,0.110638,-0.640087,0.908862,0.654162,-0.233749,-0.914683,-0.869507,-0.11632,0.922896,0.48549
1,500,Sender,325,1,4948,-0.292238,0.446904,-0.144866,0.16349,-0.783805,-0.947978,-0.721932,-0.753287,0.0138364,-0.254104,0.371745,-0.594606,0.903428,0.532581,-0.53663,-0.915356,0.651469,-0.906517,-0.530772,-0.857865,0.481533,0.401838,0.30948,-0.926156,-0.828982,0.801027,0.602822,0.440739,0.96137,0.88059,-0.543312,0.934002,0.645536,-0.292851,-0.929051,-0.941396,-0.0998769,0.867162,0.569733
1,500,Sender,321,1,4944,-0.215544,0.429727,-0.243086,0.210957,-0.767597,-0.92289,-0.71054,-0.749054,0.153668,-0.292573,0.329026,-0.562821,0.910124,0.478775,-0.581864,-0.915356,0.604409,-0.940706,-0.618833,-0.878502,0.425217,0.380253,0.26292,-0.924901,-0.875065,0.989291,0.657851,0.427157,0.923838,0.110638,-0.575736,0.911185,0.69026,-0.249612,-0.914281,-0.968668,-0.11632,0.922896,0.48549
1,500,Sender,608,1,4941,-0.229247,0.429727,-0.243086,0.210957,-0.766739,-0.92289,-0.71054,-0.730515,0.00835649,-0.292573,0.37018,-0.553126,0.904637,0.526926,-0.581864,-0.923442,0.604409,-0.950129,-0.621629,-0.878502,0.395171,0.383957,0.255616,-0.919216,-0.904991,0.947672,0.646564,0.421033,1.03105,0.143193,-0.636707,0.88635,0.654162,-0.249612,-0.90348,-0.952364,-0.179915,0.922896,0.484194
1,500,Sender,590,1,4924,-0.229247,0.429727,-0.243086,-0.534773,-0.83904,-0.92289,-0.71054,-0.749054,0.0380476,-0.292573,0.35439,-0.550476,0.908033,0.529273,-0.525174,-0.915356,0.604409,-0.965486,-0.713617,-0.878502,0.395171,0.383957,0.26292,-0.924901,-0.848299,0.973674,0.664597,0.427157,0.916229,0.111905,-0.575736,1.00433,0.676534,-0.00239154,-0.914683,-0.97724,-0.127166,1.0539,0.513425
1,500,Sender,371,1,4930,-0.229922,0.381318,-0.209961,0.166708,-0.783407,-0.947365,-0.712695,-0.739506,-0.0177752,-0.209653,0.347273,-0.542308,0.906577,0.533007,-0.642342,-0.943148,0.499596,-0.896263,-0.775698,-0.878502,0.59067,0.379123,0.346397,-0.924144,-0.842051,0.976719,0.662084,0.412405,0.923838,0.0956131,-0.563368,0.908862,0.673104,-0.288829,-0.917004,-0.976986,-0.11632,0.873542,0.496475
1,500,Sender,950,1,4924,-0.274064,0.446904,-0.180875,0.16349,-0.798728,-0.947978,-0.74445,-0.744221,0.0138364,-0.254104,0.371745,-0.594606,0.896728,0.532581,-0.53663,-0.915356,0.651469,-0.89277,-0.530772,-0.857865,0.481533,0.401838,0.30948,-0.926156,-0.828982,0.801027,0.602822,0.440739,0.96137,0.12416,-0.543312,0.941964,0.666407,-0.292851,-0.929051,-0.941396,-0.0998769,0.867162,0.551415
1,500,Sender,920,1,4948,-0.229247,0.429727,-0.243086,0.224773,-0.767597,-0.926162,-0.71054,-0.73392,0.125924,-0.289316,0.329026,-0.551879,0.909678,0.519895,-0.581864,-0.915356,0.606243,-0.940706,-0.61399,-0.878502,0.445464,0.380253,0.264435,-0.924901,-0.875065,0.975941,0.671282,0.427157,0.923838,0.0978163,-0.575736,0.919103,0.68098,-0.249612,-0.914281,-0.952364,-0.11632,0.925861,0.486981
1,500,Sender,609,1,4947,-0.229247,0.429727,-0.243086,0.210957,-0.758369,-0.92289,-0.71054,-0.749054,0.00835649,-0.292573,0.365854,-0.553126,0.904637,0.537433,-0.581864,-0.91962,0.608893,-0.945748,-0.621629,-0.878502,0.37459,0.383957,0.255616,-0.924901,-0.86025,0.984334,0.664597,0.430035,0.986888,0.110638,-0.640087,0.899496,0.654162,-0.249612,-0.914683,-0.952364,-0.115993,0.922896,0.48549
1,500,Sender,391,1,4948,-0.229247,0.429727,-0.243086,-0.534773,-0.7735,-0.92289,-0.71054,-0.824445,0.0233714,-0.292573,0.35439,-0.555636,0.906577,0.526636,-0.546628,-0.915356,0.604409,-0.965486,-0.620803,-0.879309,0.395171,0.383957,0.26292,-0.924901,-0.845865,1.0196,0.664597,0.427157,0.914615,0.110638,-0.401146,0.970547,0.751879,-0.00239154,-0.914683,-0.97724,-0.127166,0.922896,0.516038
1,500,Sender,342,1,4942,-0.274064,0.446904,-0.180875,0.16349,-0.767777,-0.947978,-0.721932,-0.763587,0.0138364,-0.254104,0.371745,-0.594606,0.896728,0.532581,-0.553635,-0.915356,0.651469,-0.906517,-0.530772,-0.857865,0.481533,0.401838,0.30948,-0.926156,-0.815361,0.801027,0.602822,0.438901,0.96137,0.12416,-0.543312,0.941964,0.666407,-0.336326,-0.929051,-0.941396,-0.0998769,0.867162,0.551415
1,500,Sender,223,1,4957,-0.229247,0.429727,-0.243086,0.228947,-0.767597,-0.926162,-0.71054,-0.73392,0.125924,-0.289316,0.32224,-0.551879,0.909678,0.519895,-0.581864,-0.879715,0.606243,-0.959956,-0.61399,-0.833772,0.445464,0.380253,0.232776,-0.924901,-0.875065,0.989291,0.664597,0.427157,0.923838,0.110638,-0.575736,0.919103,0.68098,-0.249612,-0.914281,-0.952364,-0.11632,0.925861,0.48549
1,500,Sender,131,1,4934,-0.229247,0.429727,-0.269773,0.172881,-0.789645,-0.947754,-0.775518,-0.749054,-0.00751594,-0.183133,0.325611,-0.550476,0.906577,1.07194,-0.627889,-0.915356,0.48214,-0.910259,-0.672159,-0.838263,0.476088,0.228936,0.339971,-0.924144,-0.822561,0.901821,0.651616,0.427157,0.199246,0.120078,-0.576936,0.894404,0.690016,-0.249284,-0.922411,-0.985567,-0.149454,0.801802,0.6373
1,500,Sender,699,1,4936,-0.229247,0.429727,-0.243086,-0.534773,-0.790985,-0.92289,-0.71054,-0.749054,0.0311876,-0.292573,0.35439,-0.561167,0.906577,0.529273,-0.549397,-0.914667,0.604409,-0.965486,-0.61399,-0.878502,0.395171,0.383957,0.26292,-0.924901,-0.848299,0.973674,0.669543,0.427157,0.94942,0.110716,-0.575736,0.9705,0.673031,-0.00239154,-0.914683,-0.975109,-0.127166,0.922896,0.513425
1,500,Sender,508,1,4952,-0.229247,0.429727,-0.243086,0.224773,-0.767597,-0.926162,-0.71054,-0.73392,0.125924,-0.289316,0.329026,-0.551879,0.909678,0.519895,-0.581864,-0.915356,0.606243,-0.940706,-0.61399,-0.878502,0.445464,0.379561,0.264435,-0.924901,-0.875065,0.989291,0.671282,0.427157,0.923838,0.0978163,-0.575736,0.919103,0.68098,-0.249612,-0.914281,-0.952364,-0.11632,0.925861,0.486981
1,500,Sender,236,1,4920,-0.229247,0.429727,-0.243086,-0.534773,-0.82485,-0.92289,-0.71054,-0.749054,0.0380476,-0.292573,0.35439,-0.545676,0.906577,0.547225,-0.525174,-0.915356,0.604409,-0.965486,-0.61399,-0.878502,0.395171,0.383957,0.24713,-0.925267,-0.836214,0.973674,0.664597,0.427157,0.912898,0.110638,-0.575736,0.851865,0.676534,-0.00239154,-0.914683,-0.978312,-0.127166,1.0539,0.513425
1,500,Sender,47,1,4937,-0.229247,0.429727,-0.216391,-0.534583,-0.83904,-0.916462,-0.71054,-0.749054,0.0252546,-0.223218,0.35439,-0.550476,0.906577,0.529273,-0.525174,-0.915356,0.556977,-1.03641,-0.572206,-0.878502,0.395171,0.350229,0.26292,-0.94191,-0.848299,0.973674,0.664597,0.427157,0.912898,0.110638,-0.575736,0.9705,0.676534,0.0141859,-0.914683,-0.97724,-0.127166,1.05133,0.513425
1,500,Sender,996,1,4919,-0.229247,0.398971,-0.228363,0.143788,-0.76524,-0.990771,-0.71054,-0.815573,-0.00263203,-0.194613,0.347907,-0.526283,0.906861,0.533007,-0.649557,-0.943148,0.489905,-0.906288,-0.748842,-0.880485,0.373384,0.366709,0.35447,-0.924144,-0.859092,0.976719,0.662084,0.440565,0.959391,0.110638,-0.526327,0.911105,0.676534,-0.249612,-0.955971,-0.964,-0.101695,0.850871,0.489752
1,500,Sender,150,1,4953,-0.229247,0.429727,-0.216391,-0.534773,-0.83904,-0.916462,-0.71054,-0.749054,0.0311876,-0.223218,0.35439,-0.550476,0.906577,0.529273,-0.525174,-0.915356,0.574153,-1.03641,-0.572206,-0.878502,0.395171,0.383957,0.26292,-0.94191,-0.848299,0.973674,0.664597,0.427157,0.912898,0.110638,-0.575736,0.9705,0.676534,0.0141859,-0.907004,-0.97724,-0.127166,1.05133,0.513425
1,500,Sender,50,1,4936,-0.229247,0.429727,-0.243086,0.224773,-0.760116,-0.930899,-0.703061,-0.73392,0.125924,-0.289316,0.329026,-0.551879,0.911795,0.526926,-0.581864,-0.91645,0.606488,-0.916256,-0.599043,-0.878502,0.395171,0.380253,0.26292,-0.924901,-0.875065,0.969988,0.668732,0.427157,0.923838,0.110638,-0.575736,0.919103,0.68098,-0.249612,-0.914281,-0.991405,-0.11632,0.925861,0.48549
1,500,Sender,51,1,4935,-0.229247,0.429727,-0.243086,0.210957,-0.772381,-0.92289,-0.713654,-0.749054,0.00835649,-0.292573,0.365854,-0.553126,0.904637,0.526926,-0.581864,-0.923442,0.604409,-0.940706,-0.621629,-0.878502,0.37459,0.383957,0.255616,-0.924901,-0.905016,1.06495,0.664597,0.430035,0.986888,0.110638,7.3023,0.908862,0.654162,-0.262896,-0.914683,-0.952364,-0.11632,0.922896,0.48549
1,500,Sender,425,1,4925,-0.250105,0.426147,-0.151143,0.16349,-0.815754,-0.947978,-0.770454,-0.749054,0.0138364,-0.254104,0.371745,-0.594606,0.903428,0.532581,-0.536366,-0.915356,0.651469,-0.906517,-0.530772,-0.857865,0.480312,0.410688,0.30948,-0.926156,-0.828982,0.801027,0.602822,0.440739,0.979769,0.12416,-0.566685,0.941964,0.645536,-0.308534,-0.929051,-0.941396,-0.0998769,0.861652,0.534102
1,500,Sender,380,1,4938,-0.229247,0.429727,-0.243086,0.224773,-0.767597,-0.926162,-0.71054,-0.73392,0.125924,-0.289316,0.329026,-0.551879,0.909678,0.519895,-0.581864,-0.915356,0.606243,-0.940706,-0.61399,-0.878502,0.445464,0.380253,0.264435,-0.924901,-0.875065,0.989291,0.671282,0.427157,0.923838,0.0978163,-0.575736,0.919103,0.68098,-0.249612,-0.914281,-0.952364,-0.11632,0.925861,0.486981
1,500,Sender,440,1,4944,-0.215544,0.429727,-0.243086,0.210957,-0.767597,-0.92289,-0.71054,-0.749054,0.153668,-0.292573,0.329026,-0.562821,0.910124,0.478775,-0.581864,-0.915356,0.604409,-0.940706,-0.618833,-0.878502,0.425217,0.380253,0.26292,-0.924901,-0.875065,0.989291,0.657851,0.427157,0.923838,0.110638,-0.575736,0.911185,0.69026,-0.249612,-0.914281,-0.968668,-0.11632,0.922896,0.48549
1,500,Sender,55,1,4933,-0.229247,0.388642,-0.228363,0.143788,-0.76524,-0.990771,-0.71054,-0.815573,-0.00263203,-0.194613,0.347907,-0.526283,0.906861,0.533007,-0.649557,-0.943148,0.489905,-0.906288,-0.748842,-0.880485,0.373384,0.366709,0.35447,-0.924144,-0.859092,0.976719,0.662084,0.440565,0.959391,0.110638,-0.526327,0.911105,0.676534,-0.249612,-0.955971,-0.964,-0.101695,0.850871,0.489752
1,500,Sender,133,1,4960,-0.229247,0.432462,-0.243086,0.0720916,-0.765713,-0.951628,-0.632409,-0.749054,0.00835649,-0.307023,0.365113,-0.550476,1.07951,0.518289,-0.574329,-1.13359,0.482965,-0.925049,-0.61399,-0.878502,0.395171,0.366709,0.346397,-0.973915,-0.887939,0.973674,0.648837,0.374379,0.942712,0.110638,-0.526677,0.891782,0.676534,-0.249612,-0.917004,-0.962523,-0.112545,0.873542,0.483609
1,500,Sender,187,1,4945,-0.229247,0.429727,-0.243086,0.228947,-0.767597,-0.926162,-0.71054,-0.73392,0.125924,-0.289316,0.329026,-0.551879,0.900703,0.519895,-0.581864,-0.879715,0.606243,-0.956108,-0.61399,-0.833772,0.445464,0.380253,0.287472,-0.924901,-0.875065,0.989291,0.664597,0.427157,0.923838,0.110638,-0.575736,0.919103,0.68098,-0.249612,-0.914281,-0.952364,-0.11632,0.925861,0.48549
1,500,Sender,892,1,4931,-0.22383,0.429727,-0.243086,0.210957,-0.774582,-1.0079,-0.71054,-0.749054,0.00835649,-0.292573,0.365854,-0.563137,0.906577,0.586148,-0.611426,-0.915356,0.604409,-0.940706,-0.724643,-0.878502,0.392474,0.366709,0.270379,-0.933525,-0.835238,0.9447,0.664597,0.427157,0.923838,0.109041,-0.55271,0.90347,0.653155,-0.249491,-0.906966,-0.962936,-0.11632,0.836494,0.48133
1,500,Sender,704,1,4920,-0.22383,0.429727,-0.243086,0.214905,-0.774582,-1.0079,-0.71054,-0.749054,0.00835649,-0.292573,0.365854,-0.563137,0.906577,0.589654,-0.611426,-0.915356,0.604409,-0.940706,-0.732464,-0.878502,0.392474,0.366709,0.270379,-0.933525,-0.835238,0.9447,0.664597,0.427157,0.923838,0.109041,-0.55271,0.90347,0.653155,-0.249491,-0.906966,-0.962936,-0.11632,0.836494,0.48133
1,500,Sender,645,1,4923,-0.229922,0.381318,-0.209961,0.166708,-0.783407,-0.947365,-0.712695,-0.739506,-0.0177752,-0.209653,0.347273,-0.542308,0.906577,0.533007,-0.642342,-0.943148,0.499596,-0.896263,-0.775698,-0.878502,0.59067,0.366709,0.346397,-0.924144,-0.842051,0.976719,0.662084,0.412405,0.923838,0.0956131,-0.563368,0.908862,0.673104,-0.288829,-0.917004,-0.976986,-0.11632,0.873542,0.496475
1,500,Sender,959,1,4937,-0.229247,0.429727,-0.243086,0.210957,-0.766739,-0.92289,-0.71054,-0.730515,0.00261165,-0.292573,0.37018,-0.553126,0.904637,0.526926,-0.581864,-0.923442,0.604409,-0.950129,-0.621629,-0.878502,0.395171,0.383957,0.255616,-0.919216,-0.904991,0.947672,0.646564,0.421033,1.03105,0.143193,-0.636707,0.88635,0.654162,-0.249612,-0.903325,-0.952364,-0.179915,0.922896,0.484194
1,500,Sender,653,1,4928,-0.229247,0.388642,-0.228363,0.143788,-0.76524,-0.990771,-0.71054,-0.815573,-0.00263203,-0.194613,0.347907,-0.526283,0.906861,0.533007,-0.649557,-0.943148,0.489905,-0.906288,-0.748842,-0.880485,0.374256,0.366709,0.35447,-0.924144,-0.859092,0.976719,0.662084,0.440565,0.971184,0.110638,-0.526327,0.911105,0.676534,-0.249612,-0.955971,-0.964,-0.101695,0.850871,0.489752
1,500,Sender,527,1,4923,-0.229247,0.42472,-0.256997,0.210957,-0.766739,-0.92289,-0.71054,-0.730515,0.00835649,-0.292573,0.37018,-0.553126,0.904637,0.526926,-0.581864,-0.923442,0.604409,-0.950129,-0.621629,-0.878502,0.371409,0.383957,0.255616,-0.919216,-0.904991,0.947672,0.664597,0.421033,1.03105,0.143193,-0.636707,0.908862,0.654162,-0.249612,-0.903325,-0.952364,-0.11632,0.922896,0.484194
1,500,Sender,802,1,4944,-0.229247,0.429727,-0.243086,0.210957,-0.772381,-0.916656,-0.71054,-0.749054,0.00835649,-0.292573,0.365854,-0.553126,0.904637,0.526926,-0.581864,-0.923442,0.604409,-0.940706,-0.621629,-0.878502,0.395171,0.383957,0.255616,-0.924901,-0.905016,0.973674,0.664597,0.430035,0.986888,0.110638,-0.640087,0.908862,0.654162,-0.249612,-1.00683,-0.869507,-0.11632,0.922896,0.48549
1,500,Sender,65,1,4921,-0.229247,0.429727,-0.274426,0.162625,-0.789645,-0.947754,-0.775518,-0.749054,0.0580659,-0.183133,0.325611,-0.550476,0.906577,0.999491,-0.627889,-0.915356,0.48214,-0.910259,-0.672664,-0.838263,0.476088,0.228934,0.339971,-0.924144,-0.822561,0.901821,0.651616,0.427157,0.199246,0.120078,-0.576936,0.894404,0.690016,-0.249284,-0.926134,-0.990868,-0.149454,0.800193,0.6373
1,500,Sender,548,1,4923,-0.229247,0.398971,-0.228363,0.143788,-0.76524,-0.990771,-0.71054,-0.815573,-0.00263203,-0.194613,0.347907,-0.526283,0.906861,0.533007,-0.649557,-0.943148,0.489905,-0.906288,-0.748842,-0.880485,0.373384,0.366709,0.35447,-0.924144,-0.859092,0.976719,0.662084,0.440565,0.959391,0.110638,-0.526327,0.911105,0.676534,-0.249612,-0.955971,-0.964,-0.101695,0.850871,0.489752
1,500,Sender,596,1,4954,-0.229247,0.429727,-0.243086,-0.534773,-0.7735,-0.92289,-0.71054,-0.824445,0.0233714,-0.292573,0.35439,-0.555636,0.906577,0.526636,-0.546628,-0.915356,0.604409,-0.965486,-0.620803,-0.879309,0.395171,0.383957,0.26292,-0.924901,-0.859954,1.0196,0.664597,0.427157,0.914615,0.110638,-0.401146,0.970547,0.751879,-0.00239154,-0.914683,-0.97724,-0.127166,0.922896,0.516038
1,500,Sender,68,1,4944,-0.229247,0.429727,-0.252168,0.066921,-0.706214,-0.939311,-0.632409,-0.749054,0.00835649,-0.307023,0.365854,-0.550476,0.93123,0.527828,-0.570862,-1.13359,0.502982,-0.903665,-0.61399,-0.878502,0.395171,0.366709,0.346397,-0.968645,-0.840427,0.991112,0.648837,0.373417,0.942712,0.110638,-0.578875,0.891782,0.676534,-0.249612,-0.917004,-0.962523,-0.127073,0.873542,0.48549
1,500,Sender,501,1,4936,-0.229247,0.429727,-0.243086,-0.534773,-0.7735,-0.92289,-0.707803,-0.749054,0.0311876,-0.292573,0.35439,-0.550476,0.89009,0.529273,-0.546628,-0.915356,0.604409,-0.965486,-0.61399,-0.878502,0.395171,0.383957,0.271991,-0.924901,-0.838346,0.97636,0.664597,0.427157,0.912898,0.101631,-0.575736,0.9705,0.882338,-0.00239154,-0.914683,-1.00397,-0.127166,0.922896,0.513425
1,500,Sender,542,1,4938,-0.229247,0.429727,-0.243086,-0.534773,-0.790985,-0.92289,-0.71054,-0.749054,0.0242218,-0.292573,0.35439,-0.561167,0.906577,0.529273,-0.549397,-0.914667,0.604409,-0.965486,-0.61399,-0.878502,0.395171,0.383957,0.26292,-0.924901,-0.848299,0.973674,0.669543,0.427157,0.94942,0.110716,-0.575736,0.9705,0.673031,-0.00239154,-0.914683,-0.975109,-0.127166,0.922896,0.513425
