rep,gen,indType,indNum,quality,fitness,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
1,20000,Sender,225,0.448994,0.79298,-1.47751,-0.383483,-3.35099,8.27657,-0.238359,0.347734,-81.636,2.43376,0.00195829,-0.687442,-0.076698,2.16864,0.606621,-2.20295,1.3026,2.14355,-3.33219,2.20321,11.3311,-1.96934,2.163,0.0888798,0.697212,-2.11207,-7.26412,0.606982,-11.6013,10.1067,-52.7971,-1.59506,-3.37969,-7.19855,1.15516,-2.01276,0.197103,0.531526,0.804257,-0.64744,4.19254
1,20000,Sender,513,0.855753,0.782285,-1.49885,-0.423753,-3.7973,8.44146,-0.270551,0.335736,-81.5478,2.32961,0.103883,-1.06392,-0.308542,2.24072,0.627988,-2.07017,1.28011,2.01663,-3.57043,2.16987,11.0232,-1.9607,2.22416,-0.0498674,0.711025,-1.76878,-7.62507,0.613928,-11.6493,10.0922,-52.6321,-1.55104,-3.61221,-7.32297,1.14475,-1.86606,0.0687218,0.635347,0.773466,-0.849891,3.69443
1,20000,Receiver,301,0,8.06853,-0.684753,-0.322538,-0.370583,0.315559,1.11122,-0.403994,1.78408,-0.380658,1.40619,-3.12385,1.32399,-1.42136,-0.894037,1.76071,-4.98887,8.92285,-8.67556,2.16863,0.436414,-1.1215,3.30839,-0.430278,1.52456,-0.749881,-0.031225,-3.73292,-1.26283,4.18443,2.01049,-2.4458,-0.312838,5.75798,-1.7282,13.7922,0,0,0,0,0
1,20000,Receiver,123,0,8.06511,-0.248523,-0.324618,-0.375472,0.433109,1.06236,-0.29867,1.97059,-0.342455,1.17775,-3.25446,1.38276,-1.40301,-0.855255,1.41536,-5.1923,9.02827,-8.70188,2.29987,0.228373,-1.27599,3.31751,-0.26337,1.37141,-0.585099,0.272506,-3.66505,-0.20109,3.31177,2.03273,-2.3919,-0.429309,5.55897,-1.4264,13.7073,0,0,0,0,0
1,20000,Receiver,435,0,8.11077,-0.684753,-0.328627,-0.380152,0.155965,1.10391,-0.392274,1.82931,-0.394955,1.44529,-3.12643,1.27295,-1.24283,-0.884243,1.73463,-5.02717,8.92285,-8.66142,2.19338,0.481612,-1.11458,3.35455,-0.312827,1.52398,-0.735591,-0.0435351,-3.72749,-1.25317,4.18901,1.9318,-2.42828,-0.312838,5.74292,-1.72081,13.7865,0,0,0,0,0
1,20000,Receiver,434,0,8.23457,-0.258935,-0.33264,-0.369703,0.41796,1.06236,-0.291829,1.96343,-0.342455,1.17883,-3.25446,1.37533,-1.52739,-0.855255,1.44976,-5.08743,9.04151,-8.44195,2.34685,0.199367,-1.25751,3.27438,-0.263703,1.48135,-0.555183,0.368196,-3.49852,-0.193558,3.32113,2.04005,-2.43675,-0.336445,5.55906,-1.68582,13.7375,0,0,0,0,0
1,20000,Receiver,787,0,8.65675,-0.517481,-0.329007,-0.335821,0.342719,0.984753,-0.453953,1.99081,-0.35201,1.47415,-3.11427,1.3866,-1.47358,-0.860952,1.46662,-5.28242,9.08207,-8.87354,2.29641,0.261091,-1.17206,3.33271,-0.348492,1.39926,-0.941007,-1.2416,-3.84753,-0.765637,4.0765,1.99584,-2.20762,-0.446368,5.54883,-1.47213,13.6433,0,0,0,0,0
1,20000,Receiver,999,0,9.0466,-0.696305,-0.328627,-0.379027,0.300376,1.10391,-0.392274,1.82241,-0.394955,1.42356,-3.12643,1.36632,-1.28061,-0.886679,1.73463,-5.02717,8.93064,-8.66142,2.19338,0.53736,-1.12877,3.33319,-0.357848,1.52996,-0.735591,-0.0231738,-3.72749,-1.25317,4.18901,1.95086,-2.42828,-0.309027,5.75416,-1.72603,13.7865,0,0,0,0,0
1,20000,Receiver,772,0,8.21821,-0.248523,-0.33264,-0.375472,0.520087,1.06236,-0.29867,1.97059,-0.342455,1.17689,-3.25446,1.38276,-1.40301,-0.855255,1.41536,-5.1923,9.02827,-8.79475,2.29987,0.228373,-1.27599,3.29714,-0.26337,1.37141,-0.583489,0.272506,-3.66505,-0.20109,3.31177,2.03273,-2.38367,-0.429309,5.55505,-1.4264,13.7073,0,0,0,0,0
1,20000,Receiver,929,0,8.13959,-0.600808,-0.320433,-0.389009,0.263029,1.27951,-0.261282,2.70753,-0.490896,1.18191,-3.41559,1.36482,-1.45529,-1.12661,1.44276,-5.1332,9.35147,-8.68404,2.18775,0.129471,-1.25855,4.1798,-0.18614,2.10444,-0.761555,-0.0528832,-3.2616,-1.19864,4.15058,1.65111,-5.41578,-0.505069,5.38291,-1.75407,13.6674,0,0,0,0,0
1,20000,Receiver,763,0,8.69119,-0.227238,-0.33264,-0.377884,0.431682,1.07501,-0.266969,1.96806,-0.366966,1.18653,-3.23652,1.35201,-1.48708,-0.675894,1.436,-5.10973,9.01059,-8.45596,1.66134,0.0733826,-1.31256,3.11033,-0.268021,1.47603,-0.573508,0.129866,-3.52513,-0.109181,3.36562,2.06036,-2.37138,-0.187171,5.71527,-1.52872,13.6637,0,0,0,0,0
1,20000,Receiver,794,0,8.17261,-0.168873,-0.332491,-0.385604,0.449223,1.06911,-0.268766,1.96394,-0.342217,0.939718,-3.23359,1.37781,-1.45524,-0.810204,1.43399,-5.12595,9.02705,-8.43049,2.24494,0.195669,-1.31671,3.26507,-0.263194,1.44499,-0.593523,-0.0293009,-3.51141,-0.174592,3.36327,2.04402,-2.38514,-0.0567755,5.76652,-1.66848,13.332,0,0,0,0,0
1,20000,Receiver,949,0,8.40611,-0.590888,-0.329007,-0.335821,0.342719,0.991383,-0.466604,1.98666,-0.40775,1.48183,-3.10832,1.38378,-1.47358,-0.860952,1.46662,-5.28242,9.08207,-8.87354,2.29641,0.249547,-1.21438,3.28948,-0.348492,1.40826,-0.941007,-1.25891,-3.71985,-0.790574,4.07246,2.00595,-2.20801,-0.452364,5.54883,-1.47228,13.6433,0,0,0,0,0
1,20000,Receiver,11,0,8.08015,-1.01564,-0.337207,-0.363945,0.325179,1.0992,-0.373998,1.90618,-0.445559,1.37887,-3.12031,1.34652,-1.40429,-1.10452,1.72327,-4.99146,9.18014,-8.69657,2.22931,0.59985,-1.09227,3.42295,-0.316681,1.5454,-0.697393,-0.0329416,-3.73428,-1.17056,4.18939,1.87205,-2.43447,-0.327494,5.7894,-1.65304,13.6697,0,0,0,0,0
1,20000,Receiver,928,0,8.11106,-0.258935,-0.33264,-0.369703,0.414866,1.06236,-0.291829,1.96343,-0.342455,1.17883,-3.25446,1.37533,-1.52739,-0.855255,1.44976,-5.08743,9.04151,-8.43945,2.05095,0.199367,-1.25751,3.27438,-0.263703,1.48135,-0.555183,0.368196,-3.49852,-0.193558,3.32113,2.04005,-2.44361,-0.336445,5.55505,-1.68582,13.7387,0,0,0,0,0
1,20000,Receiver,182,0,8.2551,-0.248523,-0.332297,-0.375472,0.431698,1.04953,-0.287405,14.0395,-0.342455,1.15849,-3.29117,1.36707,-1.45464,-0.913703,1.45414,-5.12995,9.04686,-8.43153,2.17767,0.220351,-1.12541,3.31864,-0.240582,1.47672,-0.543465,-0.145153,-3.5469,-0.15681,3.28744,2.02492,-2.41814,-0.354668,5.55008,-1.6177,13.6686,0,0,0,0,0
1,20000,Receiver,930,0,8.28646,-0.258935,-0.33264,-0.369703,0.41796,1.14325,-0.291829,1.92727,-0.342455,1.17883,-3.25446,1.37533,-1.52739,-0.855255,1.44976,-5.08743,9.04151,-8.48105,2.34685,0.199367,-1.25751,3.27438,-0.263703,1.5693,-0.555183,0.368196,-3.49852,-0.193558,3.32113,2.0279,-2.43675,-0.336445,5.55505,-1.68582,13.7375,0,0,0,0,0
1,20000,Receiver,917,0,8.26659,-0.629072,-0.316767,-0.389009,0.263029,1.27676,-0.267263,2.65824,-0.485169,1.17521,-3.41559,1.36482,-1.45529,-0.751186,1.44276,-5.10786,9.41507,-8.68807,2.18132,0.103172,-1.22875,4.18123,-0.195675,2.35912,-0.761555,-0.0528832,-3.28008,-1.20134,4.15058,1.61587,-5.3784,-0.505069,5.38115,-1.74819,13.6674,0,0,0,0,0
1,20000,Receiver,967,0,8.23186,-0.639123,-0.316767,-0.389009,0.269554,1.27951,-0.267263,2.65824,-0.46269,1.17521,-3.41559,1.36482,-1.45529,-0.751186,1.43687,-5.14877,9.39058,-8.68807,2.18132,0.103172,-1.22875,4.18123,-0.195675,2.06518,-0.761555,-0.0528832,-3.28008,-1.20134,4.15058,1.60135,-5.3784,-0.505069,5.38115,-1.74819,13.6674,0,0,0,0,0
1,20000,Receiver,611,0,8.38,-0.734873,-0.317648,-0.377974,0.315559,1.11122,-0.355548,1.78123,-0.380658,1.41072,-3.12385,1.32399,-1.42136,-0.890956,1.73215,-4.73531,8.92285,-8.64954,2.16863,0.436414,-1.1215,3.30839,-0.427828,1.52456,-0.749881,-0.031225,-3.73292,-1.23421,4.1858,2.01049,-2.4458,-0.312838,5.75798,-1.7282,13.7922,0,0,0,0,0
1,20000,Receiver,277,0,8.1547,-0.733409,-0.328627,-0.377974,0.315559,1.11122,-0.416245,1.75919,-0.388,1.47039,-3.12385,1.32399,-1.42136,-0.894037,1.73215,-4.99838,8.91532,-8.66378,2.16863,0.467966,-1.12877,3.30976,-0.421506,1.52456,-0.750655,-0.0338209,-3.7204,-1.26283,4.17868,2.01049,-2.4458,-0.312838,5.78363,-1.7282,13.7922,0,0,0,0,0
1,20000,Receiver,695,0,8.21689,-0.248523,-0.330473,-0.375472,0.433109,1.11824,-0.29867,1.97059,-0.342455,1.04509,-3.25446,1.37533,-1.25578,-0.855255,1.43332,-5.18839,9.05147,-8.43945,2.31012,0.205141,-1.26616,3.26962,-0.263411,1.49038,-0.571869,0.368196,-3.48089,-0.20109,3.32113,2.04005,-2.3627,-0.337282,5.43156,-1.65189,13.7121,0,0,0,0,0
1,20000,Receiver,513,0,8.0953,-0.684753,-0.32014,-0.380152,0.300376,1.10391,-0.392274,1.82931,-0.394955,1.44108,-3.12643,1.34171,-1.24283,-0.881943,1.73463,-5.02717,8.92285,-8.66142,2.19338,0.481612,-1.17635,3.40888,-0.312827,1.52398,-0.735591,-0.0384947,-3.72749,-1.25317,4.18901,1.9318,-2.43197,-0.312838,5.75416,-1.72603,13.79,0,0,0,0,0
1,20000,Receiver,743,0,8.1484,-0.684753,-0.322538,-0.370583,0.315559,1.11122,-0.403994,1.78408,-0.380658,1.40619,-3.12385,1.32399,-1.42136,-0.894037,1.76071,-4.98887,8.92285,-8.67556,2.16863,0.436414,-1.1215,3.30839,-0.430278,1.52456,-0.749881,-0.031225,-3.73292,-1.26283,4.18443,2.01049,-2.4458,-0.312838,5.75798,-1.7282,13.7922,0,0,0,0,0
1,20000,Receiver,585,0,8.39284,-0.168873,-0.33792,-0.385604,0.449414,1.06911,-0.263629,1.96394,-0.342217,0.939718,-3.25759,1.37781,-1.48834,-0.80836,1.45116,-5.12595,9.02705,-8.44007,2.16353,0.203254,-1.3346,3.21015,-0.263194,1.44276,-0.595456,-0.0293009,-3.53421,-0.174592,3.36327,2.05479,-2.23138,-0.0567755,5.76652,-1.71152,13.3372,0,0,0,0,0
1,20000,Receiver,634,0,8.45875,-0.684753,-0.32014,-0.380152,0.300376,1.10391,-0.392274,1.82931,-0.394955,1.43197,-3.12643,1.34785,-1.24283,-0.881943,1.73463,-5.04389,8.92285,-8.66142,2.19338,0.481612,-1.14742,3.40888,-0.312827,1.52398,-0.735591,-0.0384947,-3.73787,-1.25317,4.18901,1.9318,-2.42007,-0.312838,5.75416,-1.72603,13.764,0,0,0,0,0
1,20000,Receiver,610,0,8.086,-0.590888,-0.329007,-0.335821,0.342719,0.991383,-0.466604,1.98666,-0.40775,1.48183,-3.10832,1.38378,-1.47358,-0.860952,1.46662,-5.28242,9.08207,-8.87354,2.29641,0.249547,-1.21438,3.28948,-0.348492,1.40826,-0.941007,-1.25891,-3.71985,-0.790574,4.07246,2.00595,-2.20801,-0.452364,5.54883,-1.47228,13.6433,0,0,0,0,0
1,20000,Receiver,265,0,8.22425,-0.577441,-0.329007,-0.335821,0.342719,0.991383,-0.466604,1.98666,-0.40775,1.48183,-3.10832,1.38378,-1.47358,-0.860952,1.46662,-5.28242,9.08207,-8.87948,2.26441,0.249547,-1.19692,3.28948,-0.340582,1.40826,-0.952317,-1.25891,-3.71985,-0.790574,4.07246,2.00595,-2.20801,-0.459163,5.54883,-1.47228,13.6433,0,0,0,0,0
1,20000,Receiver,433,0,8.27672,-0.248523,-0.33264,-0.375472,0.520087,1.06236,-0.29867,1.97059,-0.342455,1.17689,-3.25446,1.38276,-1.40301,-0.855255,1.41536,-5.1923,9.02827,-8.79475,2.29987,0.228373,-1.27599,3.29714,-0.26337,1.37141,-0.583489,0.272506,-3.66505,-0.20109,3.31177,2.03273,-2.38367,-0.429309,5.55505,-1.49186,13.7073,0,0,0,0,0
1,20000,Receiver,589,0,8.34663,-0.248523,-0.33264,-0.375472,0.430751,1.04789,-0.322962,1.91818,-0.342455,1.17844,-3.25446,1.37533,-1.40367,-0.853904,1.41574,-5.10373,9.02825,-8.43945,2.34685,0.199367,-1.26616,3.27255,-0.274379,1.47447,-0.555183,0.375409,-3.49852,-0.20109,3.30414,2.04005,-2.42969,-0.336445,5.55505,-1.66208,13.6943,0,0,0,0,0
1,20000,Receiver,832,0,8.16082,-0.248523,-0.332297,-0.401125,0.431138,1.0427,-0.258071,14.0395,-0.342455,1.15849,-3.29117,1.36707,-1.45464,-0.902868,1.4619,-5.26145,9.07779,-8.41421,2.1889,0.288069,-1.14758,3.31864,-0.238722,1.47672,-0.543465,-0.132336,-3.5365,-0.15681,3.28744,2.08727,-2.42036,-0.318209,5.54813,-1.60932,13.6686,0,0,0,0,0
1,20000,Receiver,229,0,8.54807,-0.684753,-0.322538,-0.377974,0.315559,1.11122,-0.403994,1.78408,-0.380658,1.40619,-3.11221,1.32399,-1.42136,-0.894037,1.73215,-4.98887,8.92285,-8.67556,2.16863,0.436414,-1.1215,3.30839,-0.430278,1.52456,-0.749881,-0.031225,-3.73292,-1.26283,4.18443,2.01049,-2.4458,-0.312838,5.75798,-1.7282,13.7922,0,0,0,0,0
1,20000,Receiver,984,0,8.41222,-0.734873,-0.317648,-0.377974,0.315559,1.11122,-0.403994,1.78123,-0.380658,1.41219,-3.12385,1.32399,-1.42136,-0.894037,1.73215,-4.98887,8.92285,-8.65944,2.16863,0.436414,-1.1215,3.30839,-0.422777,1.52456,-0.749881,-0.0207554,-3.73292,-1.26178,4.1858,2.01049,-2.44855,-0.312838,5.75798,-1.7282,13.7922,0,0,0,0,0
1,20000,Receiver,951,0,8.06424,-0.264155,-0.33264,-0.369703,0.41796,1.06236,-0.291829,1.96343,-0.342455,1.17883,-3.25446,1.37533,-1.52739,-0.855255,1.44976,-5.08743,9.04151,-8.43945,2.34685,0.199367,-1.25751,3.27438,-0.263703,1.48135,-0.555183,0.368196,-3.49852,-0.193558,3.32113,2.04044,-2.44708,-0.347808,5.5438,-1.68582,13.7375,0,0,0,0,0
1,20000,Receiver,209,0,8.07766,-0.733409,-0.328627,-0.377974,0.315559,1.11122,-0.416245,1.75919,-0.388,1.47039,-3.12385,1.32399,-1.42136,-0.894037,1.73215,-4.99838,8.91532,-8.66378,2.16863,0.467966,-1.12877,3.30976,-0.421506,1.52456,-0.750655,-0.0338209,-3.7204,-1.26283,4.17868,2.01049,-2.4458,-0.312838,5.78363,-1.7282,13.7922,0,0,0,0,0
1,20000,Receiver,641,0,8.27069,-0.248523,-0.324618,-0.375472,0.433109,1.06236,-0.29867,1.97059,-0.342455,1.17689,-3.25446,1.38276,-1.40301,-0.855255,1.40609,-5.1923,9.02827,-8.70188,2.29987,0.228373,-1.27599,3.31751,-0.26337,1.37141,-0.583489,0.272506,-3.66505,-0.20109,3.31177,2.03273,-2.38367,-0.429309,5.55897,-1.4264,13.7073,0,0,0,0,0
1,20000,Receiver,555,0,8.11459,-0.258935,-0.33264,-0.369703,0.420877,1.06236,-0.291829,1.96343,-0.342455,1.17883,-3.25446,1.37533,-1.52739,-0.855255,1.44976,-5.08743,9.04151,-8.43945,2.34685,0.199367,-1.25751,3.27374,-0.263703,1.48135,-0.555183,0.368196,-3.49852,-0.193558,3.30075,2.01984,-2.43675,-0.336445,5.55505,-1.68582,13.7375,0,0,0,0,0
1,20000,Receiver,974,0,8.47142,-0.577441,-0.332044,-0.335821,0.342719,0.991383,-0.466604,1.98307,-0.40775,1.46729,-3.10832,1.38378,-1.47358,-0.860952,1.43792,-5.28242,9.08207,-8.87354,2.29641,0.249547,-1.19692,3.28948,-0.340582,1.40826,-0.941007,-1.25891,-3.71985,-0.790574,4.07246,2.00595,-2.20801,-0.453412,5.54883,-1.47228,13.6433,0,0,0,0,0
1,20000,Receiver,890,0,8.32304,-0.60527,-0.318284,-0.406156,0.408377,1.28426,-0.226215,2.66235,-0.464293,1.22717,-3.34145,1.43361,-1.42054,-0.771985,1.44449,-5.06609,9.37171,-8.61112,2.21458,0.398825,-1.23244,3.74939,-3.4823,2.09436,-0.760796,-0.186055,-4.16634,-1.21963,4.22487,1.60267,-5.33511,-0.344013,5.37845,-1.79138,13.5428,0,0,0,0,0
1,20000,Receiver,37,0,8.27632,-0.258935,-0.33264,-0.369703,0.41796,1.06236,-0.291829,1.96343,-0.373697,1.17883,-3.25446,1.37533,-1.52739,-0.855255,1.44976,-5.08743,9.05034,-8.43945,2.34685,0.199367,-1.25751,3.27438,-0.263703,1.48135,-0.554997,0.368196,-3.51174,-0.207005,3.32113,2.04005,-2.43675,-0.336445,5.5438,-1.68582,13.7375,0,0,0,0,0
1,20000,Receiver,836,0,8.66321,-0.580114,-0.329007,-0.335821,0.342719,0.966089,-0.453953,1.9951,-0.345104,1.48183,-3.10832,1.38378,-1.47358,-0.860952,1.46662,-5.28242,9.08207,-8.85375,2.29641,0.261091,-1.19692,3.28843,-0.348492,1.40975,-0.941007,-1.25068,-3.73145,-0.757412,4.073,2.00595,-2.20857,-0.446368,5.54883,-1.48854,13.6433,0,0,0,0,0
1,20000,Receiver,869,0,8.17767,-0.577441,-0.329007,-0.335821,0.342719,0.966089,-0.453953,1.9951,-0.345104,1.48183,-3.10832,1.38378,-1.47358,-0.860952,1.46662,-5.28242,9.08343,-8.85375,2.29641,0.261091,-1.19692,3.28948,-0.390207,1.40975,-0.941007,-1.24085,-3.73145,-0.798403,4.07765,2.00595,-2.20857,-0.446368,5.54883,-1.47732,13.6433,0,0,0,0,0
1,20000,Receiver,266,0,8.17161,-0.577441,-0.329007,-0.335821,0.34634,0.984753,-0.453953,1.98666,-0.356204,1.48183,-3.10776,1.42345,-1.47358,-0.860952,1.46649,-5.28242,9.08207,-8.87354,2.29641,0.261091,-1.24,3.28948,-0.348492,1.40975,-0.924037,-1.28679,-3.71985,-0.778003,4.1132,1.97904,-2.20857,-0.446368,5.54883,-1.4673,13.6349,0,0,0,0,0
1,20000,Receiver,41,0,8.20706,-0.168873,-0.337946,-0.385604,0.449414,1.06911,-0.263629,1.96394,-0.342217,0.939718,-3.25421,1.37821,-1.48834,-0.810204,1.43399,-5.12595,9.02705,-8.4805,2.16353,0.203254,-1.3346,3.21015,-0.263194,1.44276,-0.595456,-0.0293009,-3.52306,-0.174592,3.36327,2.05479,-2.23138,-0.0567755,5.76652,-1.71152,13.332,0,0,0,0,0
1,20000,Receiver,544,0,8.41166,-0.684753,-0.322538,-0.370583,0.315559,1.11122,-0.403994,1.78408,-0.382572,1.40619,-3.12385,1.32399,-1.42136,-0.894037,1.76071,-4.98887,8.92285,-8.67556,2.16863,0.436414,-1.1215,3.30839,-0.430278,1.52456,-0.749881,-0.031225,-3.73292,-1.26283,4.18443,2.01049,-2.4458,-0.312838,5.75798,-1.7282,13.7922,0,0,0,0,0
1,20000,Receiver,619,0,8.30955,-0.521204,-0.326942,-0.335821,0.342719,0.984753,-0.453953,1.99057,-0.356204,1.48587,-3.12142,1.3866,-2.82075,-0.860952,1.4955,-5.28242,9.08207,-8.87354,2.29641,0.261091,-1.19692,3.31837,-0.348492,1.40975,-0.89796,-1.2416,-3.72302,-0.763565,4.0765,2.00595,-2.20857,-0.446368,5.44044,-1.47867,13.633,0,0,0,0,0
1,20000,Receiver,894,0,8.19566,-0.168873,-0.337946,-0.385604,0.449223,1.06911,-0.268766,1.96686,-0.336239,0.939718,-3.24776,1.37781,-1.45213,-0.779922,1.43399,-5.12051,9.02705,-8.38696,2.22651,0.219624,-1.32025,3.28983,-0.215974,1.44499,-0.593523,-0.0293009,-3.51141,-0.174592,3.36327,2.05479,-2.38514,-0.0567755,5.76652,-1.66848,13.3415,0,0,0,0,0
1,20000,Receiver,400,0,8.32885,-0.733409,-0.328627,-0.377974,0.315559,1.11122,-0.403994,1.75919,-0.388,1.47039,-3.12385,1.32399,-1.42136,-0.894037,1.73215,-4.99838,8.91532,-8.66378,2.15693,0.467966,-1.12877,3.30976,-0.421506,1.52456,-0.750655,-0.0338209,-3.7204,-1.26283,4.17868,2.01049,-2.4458,-0.312838,5.78363,-1.7282,13.7922,0,0,0,0,0
1,20000,Receiver,318,0,8.30101,-0.163356,-0.351513,-0.385604,0.446452,1.06911,-0.268766,1.96394,-0.336239,0.939718,-3.25759,1.37781,-1.45213,-0.810204,1.58391,-5.12595,9.02705,-8.42219,2.22651,0.203254,-1.339,3.28983,-0.263194,1.43834,-0.593523,-0.0293009,-3.51141,-0.174592,3.36327,2.05479,-2.38514,-0.0567755,5.73687,-1.66848,13.3179,0,0,0,0,0
1,20000,Receiver,823,0,8.68469,-0.248523,-0.33264,-0.375472,0.433109,1.06444,-0.29867,1.97059,-0.342455,1.17689,-3.25446,1.38276,-1.40301,-0.855255,1.40312,-5.15296,9.02827,-8.70188,2.29987,0.218789,-1.27017,3.28244,-0.26337,1.37141,-0.583489,0.272506,-3.66505,-0.20109,3.31326,2.04005,-2.38367,-0.429309,5.55505,-1.4264,13.7073,0,0,0,0,0
1,20000,Receiver,491,0,8.40602,-0.577441,-0.329007,-0.335821,0.344392,0.984753,-0.453953,1.77804,-0.356204,1.48183,-3.10832,1.38378,-1.44004,-0.860156,1.46662,-5.28242,9.08207,-8.87354,2.28422,0.261091,-1.19692,3.28948,-0.368719,1.40975,-0.887868,-1.23365,-3.72161,-0.778003,4.05314,2.00595,-2.20857,-0.317472,5.54883,-1.45635,13.6433,0,0,0,0,0
1,20000,Receiver,103,0,8.39197,-0.60527,-0.320433,-0.412226,0.403204,1.29155,-0.226215,2.66235,-0.464293,1.22717,-3.34145,1.39315,-1.42054,-0.771985,1.431,-5.06586,9.37171,-8.61112,2.21458,0.398825,-1.20405,3.74939,-3.4823,2.11171,-0.760796,-0.167418,-4.16634,-1.21995,4.22624,1.60267,-5.32981,-0.401799,5.35543,-1.79138,13.5478,0,0,0,0,0
1,20000,Receiver,775,0,8.22086,-0.258935,-0.33264,-0.369703,0.41796,1.06236,-0.291829,1.96343,-0.342455,1.17883,-3.25446,1.37533,-1.5297,-0.855255,1.44976,-5.08743,9.04151,-8.43945,2.34685,0.199367,-1.25751,3.27438,-0.263703,1.48135,-0.555183,0.368196,-3.47968,-0.193558,3.32113,2.04005,-2.43675,-0.336445,5.5438,-1.68582,13.7375,0,0,0,0,0
1,20000,Receiver,51,0,8.27565,-0.620919,-0.328627,-0.377974,0.317747,1.11122,-0.403994,1.81287,-0.380658,1.42116,-3.12385,1.42014,-1.42136,-0.888075,1.73215,-4.98887,8.95741,-8.65827,2.16863,0.443866,-1.1215,3.30982,-0.430278,1.52456,-0.749881,-0.0900942,-3.74443,-1.26283,4.18443,2.01049,-2.44182,-0.134964,5.78181,-1.71426,13.7922,0,0,0,0,0
1,20000,Receiver,52,0,8.15539,-0.621128,-0.328627,-0.377974,0.272188,1.11122,-0.403994,1.81287,-0.380658,1.40619,-3.12385,1.32399,-1.42136,-0.894037,1.73215,-4.95845,8.95741,-8.67556,2.16863,0.436414,-1.1215,3.27895,-0.430278,1.52456,-0.749881,-0.0900942,-3.74443,-1.26283,4.18443,2.01049,-2.44182,-0.312838,5.78181,-1.71426,13.7922,0,0,0,0,0
1,20000,Receiver,112,0,8.47973,-0.600808,-0.320433,-0.389009,0.263029,1.27951,-0.267263,2.69551,-0.452828,1.18191,-3.41559,1.36482,-1.45529,-1.14121,1.44276,-5.10786,9.35147,-8.68404,2.18842,0.129471,-1.22709,4.1798,-0.18614,2.10721,-0.761555,-0.0468829,-3.27267,-1.19902,4.14955,1.65111,-5.42036,-0.52683,5.38291,-1.75407,13.6674,0,0,0,0,0
1,20000,Receiver,608,0,8.12663,-0.627313,-0.316767,-0.389009,0.251982,1.29772,-0.267263,2.65824,-0.486402,1.17521,-3.41559,1.37198,-1.45529,-0.782262,1.44276,-5.22434,9.38084,-8.68404,2.17945,0.102218,-1.2344,4.17614,-0.195675,2.10444,-0.761555,-0.0528832,-3.28008,-1.20134,4.15139,1.61587,-5.3784,-0.505069,5.38115,-1.74819,13.6695,0,0,0,0,0
1,20000,Receiver,530,0,8.13782,-0.621128,-0.328627,-0.377974,0.317747,1.11122,-0.378205,1.81287,-0.380658,1.40619,-3.12385,1.31674,-1.42136,-0.894037,1.73215,-4.98887,8.95741,-8.65721,2.15998,0.443866,-1.1215,3.31205,-0.430278,1.50626,-0.749881,-0.0900942,-3.74443,-1.26308,4.18443,2.01049,-2.44182,-0.312838,5.77001,-1.71426,13.7922,0,0,0,0,0
1,20000,Receiver,56,0,8.20307,-0.60527,-0.320433,-0.412226,0.403204,1.29155,-0.226215,2.66235,-0.464293,1.22717,-3.34145,1.39694,-1.43187,-0.771985,1.431,-5.06586,9.37171,-8.62248,2.21458,0.398825,-1.23244,3.74939,-3.4823,2.09436,-0.760796,-0.167418,-4.1693,-1.21995,4.22624,1.58125,-5.33511,-0.401799,5.37845,-2.00123,13.5432,0,0,0,0,0
1,20000,Receiver,971,0,8.15058,-0.168873,-0.337946,-0.385604,0.449414,1.06911,-0.263629,1.96394,-0.342217,0.939718,-3.25421,1.37821,-1.48834,-0.810204,1.43399,-5.12595,9.02705,-8.4805,2.16353,0.203254,-1.3346,3.21015,-0.263194,1.44276,-0.595456,-0.0293009,-3.52306,-0.174592,3.36327,2.05479,-2.23138,-0.0567755,5.74982,-1.71152,13.332,0,0,0,0,0
1,20000,Receiver,681,0,8.48885,-0.184258,-0.336561,-0.374234,0.427428,1.09837,-0.268766,1.9736,-0.33128,1.00269,-3.25759,1.37843,-1.47375,-0.810204,1.43399,-5.1425,9.00082,-8.44854,2.22651,0.203254,-1.3382,3.28983,-0.263194,1.44738,-0.593758,-0.055736,-3.5172,-0.148907,3.36327,2.05928,-2.37459,0.060262,5.76652,-1.66848,13.3273,0,0,0,0,0
1,20000,Receiver,59,0,8.22523,-0.799105,-0.328627,-0.380152,0.300376,1.13559,-0.392274,1.82931,-0.394955,1.44618,-3.12643,1.34785,-1.24283,-0.881943,1.73463,-5.02717,8.92494,-8.66142,2.19338,0.51568,-1.11458,3.33319,-0.312827,1.52398,-0.735591,-0.040006,-3.91687,-1.25481,4.18901,1.9318,-2.42828,-0.312838,5.75576,-1.72603,13.7865,0,0,0,0,0
1,20000,Receiver,479,0,8.28882,-0.60527,-0.320433,-0.412226,0.403204,1.29155,-0.226215,2.65356,-0.464293,1.22717,-3.34145,1.39315,-1.42054,-0.771985,1.431,-5.06586,9.37171,-8.61112,2.21458,0.398825,-1.20284,3.74939,-3.4823,2.09436,-0.733322,-0.167418,-4.16634,-1.21995,4.22624,1.60267,-5.33511,-0.401799,5.37845,-1.79138,13.5478,0,0,0,0,0
